50.432,0.17406,0.24858,0.055391,0.56731,1.0002,108.11
50.441,0.36695,0.53379,0.086766,0.55616,1.0006,124.03
50.449,0.25769,0.38456,0.071623,0.53882,0.99977,132.23
50.457,0.3166,0.46618,0.077313,0.54394,1.0005,126.98
50.465,0.30908,0.45608,0.076932,0.54136,1.0002,126.98
50.472,0.31024,0.45821,0.079525,0.54119,0.99978,125.98
50.48,0.31769,0.46734,0.079315,0.53975,0.99936,125.98
50.488,0.31642,0.46541,0.078951,0.53858,0.9991,125.98
50.496,0.32921,0.48432,0.079228,0.53888,0.99884,125.98
50.504,0.33479,0.49468,0.080384,0.53988,0.99861,125.98
50.512,0.28967,0.4435,0.079265,0.54382,0.99947,128
50.52,0.35336,0.53523,0.088461,0.56013,1.0011,129.03
50.528,0.31421,0.51898,0.096776,0.56165,1.0007,125
50.536,0.41059,0.65536,0.086958,0.56946,0.99937,121.21
50.544,0.41766,0.67565,0.10747,0.58557,0.99837,114.29
50.553,0.38478,0.57637,0.078847,0.55831,1.0007,91.954
50.564,0.30915,0.4782,0.096593,0.54776,1.0007,114.29
50.572,0.26113,0.42119,0.10687,0.55981,0.99913,140.35
50.579,0.43015,0.65118,0.089634,0.55586,0.99991,103.9
50.589,0.33715,0.53036,0.090002,0.55329,0.99944,117.65
50.598,0.26993,0.43246,0.10434,0.55629,0.99911,137.93
50.605,0.35545,0.57465,0.084817,0.55698,0.99919,126.98
50.613,0.43037,0.65839,0.10367,0.56925,0.99961,150.94
50.619,0.38997,0.61612,0.09504,0.56865,0.99944,139.13
50.627,0.53869,0.79659,0.084437,0.57622,1.001,158.42
50.633,0.58781,0.86679,0.071645,0.58865,1.0008,161.62
50.639,0.60173,0.87484,0.071454,0.57043,1.0007,148.15
50.646,0.45333,0.67704,0.090165,0.56459,0.99985,146.79
50.653,0.29337,0.44947,0.076212,0.57026,1.0015,177.78
50.658,0.50753,0.74898,0.077505,0.57943,1.0015,166.67
50.664,0.4018,0.60426,0.07755,0.57824,1.0015,172.04
50.67,0.26976,0.41538,0.078476,0.5699,1.0018,175.82
50.676,0.41838,0.60077,0.057849,0.55161,1.0003,213.33
50.68,0.47307,0.70545,0.081681,0.56736,1.0004,155.34
50.687,0.29702,0.4313,0.066543,0.56343,1.0009,210.53
50.692,0.26652,0.39788,0.071834,0.53965,1.0003,117.65
50.7,0.19433,0.24347,0.051851,0.5732,1.0011,470.59
50.702,0.26445,0.41142,0.047462,0.53815,0.99939,94.118
50.713,0.42988,0.57524,0.048718,0.57372,1.0007,71.111
50.727,0.20049,0.28056,0.059713,0.56229,1.0002,89.385
50.738,0.33271,0.4487,0.049846,0.57196,1.0009,76.923
50.751,0.34938,0.44412,0.055809,0.54165,1.0011,57.554
50.769,0.25242,0.30719,0.053834,0.55349,1.0002,-280.7
50.765,0.24087,0.31628,0.063684,0.55863,1.0003,99.379
50.775,0.29488,0.42833,0.074663,0.56357,1.0004,46.784
50.796,0.474,0.52767,0.058918,0.55262,1.0006,78.818
50.809,0.40666,0.53195,0.058569,0.56265,1.0007,69.869
50.823,0.27477,0.37478,0.056865,0.5374,1.0004,86.957
50.835,0.25745,0.35476,0.049435,0.52146,0.99971,86.022
50.847,0.43456,0.54426,0.055129,0.57841,0.99986,56.94
50.864,0.37689,0.49335,0.052933,0.5506,0.99999,110.34
50.873,0.38317,0.47931,0.049032,0.54778,1.0004,85.562
50.885,0.29766,0.40672,0.064645,0.54069,0.99895,131.15
50.892,0.26016,0.38502,0.067294,0.53332,0.99999,142.86
50.899,0.28194,0.40279,0.065562,0.53496,1.0007,149.53
50.906,0.27136,0.39431,0.06771,0.53467,1.0006,146.79
50.913,0.27547,0.39323,0.067016,0.53588,1.0007,149.53
50.92,0.26836,0.3869,0.067336,0.53428,1.0006,148.15
50.926,0.27149,0.37947,0.068383,0.53706,1.0004,156.86
50.933,0.30578,0.44836,0.073781,0.55441,1.0002,148.15
50.939,0.32597,0.47585,0.073238,0.55709,1.0002,148.15
50.946,0.30982,0.44601,0.064121,0.54406,1.0002,153.85
50.953,0.37186,0.5325,0.069386,0.56154,1.0004,149.53
50.959,0.36862,0.53692,0.074348,0.56465,1.0004,145.45
50.966,0.33365,0.48878,0.072909,0.562,1.0005,146.79
50.973,0.42633,0.61726,0.082961,0.56518,1.0005,137.93
50.98,0.33876,0.50264,0.08372,0.56844,1.001,156.86
50.987,0.3893,0.58651,0.078246,0.58121,1.001,170.21
50.993,0.44119,0.66044,0.081438,0.57025,1.0002,149.53
50.999,0.7758,0.90373,0.077098,0.53265,0.99907,Inf
50.999,0.3071,0.45305,0.058315,0.56413,1.0007,42.553
51.023,0.39,0.47477,0.053877,0.54192,1.0009,131.15
51.03,0.32138,0.37507,0.04904,0.55109,0.99976,470.59
51.033,0.26432,0.38866,0.077284,0.56986,1.0002,71.429
51.047,0.31479,0.43202,0.06031,0.56381,1.0004,86.022
51.058,0.76342,0.89058,0.063209,0.55996,1.0004,72.072
51.072,0.23844,0.37763,0.051273,0.58243,0.99847,67.227
51.087,0.22294,0.32901,0.082462,0.54271,0.99977,133.33
51.094,0.26727,0.37759,0.08675,0.51922,0.99981,137.93
51.102,0.21744,0.30102,0.0588,0.55975,1.001,216.22
51.106,0.29543,0.45587,0.073765,0.56787,0.9993,108.11
51.116,0.2888,0.37295,0.089092,0.57297,1.0002,75.829
51.129,0.28565,0.43531,0.077182,0.57227,1.0001,158.42
51.135,0.23822,0.36716,0.07229,0.56248,1.0001,177.78
51.141,0.43801,0.65716,0.089202,0.56541,0.99985,149.53
51.147,0.33549,0.49399,0.071752,0.57226,1.0015,175.82
51.153,0.31461,0.47561,0.073606,0.57437,1.0019,173.91
51.159,0.37648,0.56163,0.053496,0.56446,1.0015,200
51.164,0.50645,0.73947,0.056528,0.57621,1.0015,173.91
51.17,0.41865,0.61879,0.066971,0.57796,1.0016,166.67
51.176,0.5024,0.71653,0.054797,0.55784,1.0012,207.79
51.18,0.4921,0.71486,0.062841,0.58184,1.0014,164.95
51.186,0.32233,0.48795,0.081837,0.55407,1.0019,160
51.193,0.20831,0.2869,0.065847,0.55201,1.0004,228.57
51.197,0.30398,0.45032,0.070597,0.56,1.0016,181.82
51.203,0.25756,0.37745,0.060283,0.57033,1.0011,195.12
51.208,0.29018,0.42214,0.057146,0.5676,1.0012,207.79
51.213,0.30551,0.45117,0.062719,0.57206,1.0014,195.12
51.218,0.30663,0.45242,0.063293,0.57244,1.0014,195.12
51.223,0.3996,0.5662,0.063715,0.55518,1.0003,219.18
51.227,0.39846,0.6157,0.094802,0.55857,0.99921,145.45
51.234,0.23185,0.31929,0.065915,0.55412,1.0017,205.13
51.239,0.29476,0.47026,0.10151,0.55305,1.0003,135.59
51.246,0.26404,0.38143,0.084006,0.54591,1.0029,179.78
51.252,0.30295,0.42884,0.081517,0.5476,1.0029,164.95
51.258,0.2336,0.35676,0.073021,0.5422,1.0003,-516.13
51.256,0.4592,0.66189,0.062606,0.57665,1.0006,47.337
51.277,0.33169,0.41139,0.051819,0.56164,1.0002,89.888
51.288,0.20458,0.2986,0.06041,0.56318,1.0001,98.16
51.299,0.68582,0.85866,0.049995,0.53592,1.0003,75.829
51.312,0.27731,0.3605,0.090781,0.55018,1.0006,69.264
51.326,0.37615,0.47725,0.063599,0.53226,1.0001,72.727
51.34,0.72713,0.83388,0.055158,0.54439,1.0005,74.766
51.353,0.26769,0.43255,0.07527,0.56504,0.99952,115.11
51.362,0.2444,0.33112,0.067134,0.5491,1.0002,89.888
51.373,0.17777,0.23966,0.063328,0.55248,1.0005,941.18
51.374,0.65647,0.8436,0.042072,0.5974,1.0007,76.19
51.387,0.22281,0.3147,0.05235,0.56758,0.99975,75.829
51.401,0.32378,0.51647,0.067423,0.56893,0.99987,102.56
51.41,0.3964,0.6028,0.059308,0.56359,1.0007,92.486
51.421,0.53918,0.72582,0.051752,0.57219,0.99962,34.115
51.45,0.33632,0.49242,0.07309,0.54504,0.99832,146.79
51.457,0.26047,0.39942,0.086825,0.56636,1.001,142.86
51.464,0.25556,0.38785,0.070593,0.5377,0.99999,155.34
51.471,0.31338,0.4812,0.070851,0.54983,0.99988,149.53
51.477,0.3152,0.48181,0.067985,0.55394,1.0002,148.15
51.484,0.29469,0.45722,0.064686,0.54114,0.99996,150.94
51.491,0.31143,0.48134,0.067599,0.54571,1,149.53
51.497,0.29541,0.4584,0.067104,0.53893,0.9997,152.38
51.504,0.29869,0.46414,0.075788,0.54517,0.99951,149.53
51.511,0.26236,0.4104,0.079287,0.54386,0.99963,149.53
51.517,0.24639,0.38761,0.072134,0.53396,0.9998,155.34
51.524,0.48842,0.70153,0.054445,0.55825,0.99999,210.53
51.528,0.32614,0.49049,0.060194,0.53824,1.001,56.537
51.546,0.22649,0.32716,0.055133,0.5472,1.0008,-271.19
51.542,0.21489,0.26687,0.094274,0.54319,1.0014,62.992
51.558,0.24571,0.37056,0.056967,0.56548,1.0009,41.026
51.583,0.48687,0.68795,0.056786,0.53984,0.99977,333.33
51.586,0.35579,0.46617,0.049807,0.54767,0.99984,175.82
51.591,0.33234,0.41549,0.051387,0.56166,1.0001,90.395
51.603,0.6261,0.80595,0.073904,0.53505,1.0003,59.925
51.619,0.19957,0.27438,0.065799,0.54449,1.0007,173.91
51.625,0.37534,0.5182,0.054636,0.5528,1.0003,132.23
51.632,0.39991,0.57562,0.078763,0.55461,1.0002,132.23
51.64,0.26446,0.39769,0.066935,0.55521,1.0019,136.75
51.647,0.26057,0.38738,0.061818,0.53646,1.0008,124.03
51.655,0.37979,0.55145,0.073182,0.53055,0.99998,123.08
51.664,0.38808,0.57245,0.082738,0.5507,1.0004,119.4
51.672,0.39121,0.56613,0.083663,0.56226,1.0006,119.4
51.68,0.36821,0.53019,0.085204,0.55845,1.0007,117.65
51.689,0.38144,0.54447,0.080793,0.55232,1.0004,117.65
51.697,0.39253,0.56203,0.081771,0.5616,1.0005,120.3
51.706,0.33372,0.47717,0.061386,0.53996,1,124.03
51.714,0.29061,0.44856,0.071746,0.55868,1.0004,122.14
51.722,0.27658,0.40976,0.067877,0.54602,0.99992,103.23
51.732,0.25607,0.39146,0.071705,0.57381,1.0021,139.13
51.739,0.25258,0.36835,0.060614,0.5446,0.99832,100.63
51.749,0.30244,0.44909,0.065097,0.54248,0.99955,114.29
51.757,0.36943,0.52194,0.065329,0.54658,0.99908,111.11
51.766,0.48993,0.67836,0.081521,0.55615,0.99987,117.65
51.775,0.39647,0.57832,0.083149,0.5554,1.0006,118.52
51.783,0.43962,0.61385,0.082104,0.55318,1.0002,119.4
51.792,0.47148,0.63698,0.079846,0.55052,0.99991,120.3
51.8,0.27886,0.40545,0.068115,0.53815,1.0003,125
51.808,0.30769,0.46891,0.07522,0.55891,0.9999,132.23
51.816,0.40048,0.58732,0.079778,0.56182,1.0009,125.98
51.824,0.24013,0.36744,0.068969,0.55344,1.0014,153.85
51.83,0.30975,0.48706,0.074347,0.57899,0.9997,111.11
51.839,0.43158,0.67565,0.073868,0.55428,0.99913,126.98
51.847,0.59931,0.88999,0.059555,0.58229,1.001,144.14
51.854,0.26809,0.40035,0.062067,0.56189,1.0013,83.333
51.866,0.14734,0.17924,0.06623,0.56407,1.0018,363.64
51.869,0.22955,0.30643,0.043202,0.53829,1.0004,93.023
51.879,0.47108,0.6082,0.072516,0.57003,1.0006,136.75
51.887,0.53493,0.69677,0.053714,0.55706,1.0015,153.85
51.893,0.27159,0.33706,0.047069,0.55361,1.0001,91.429
51.904,0.42788,0.55177,0.050134,0.55697,1.0006,111.11
51.913,0.28877,0.37165,0.048278,0.54309,0.99995,262.3
51.917,0.29349,0.42049,0.05129,0.58084,0.99965,55.944
51.935,0.51794,0.63905,0.055649,0.54505,0.99911,99.379
51.945,0.28479,0.40772,0.048554,0.58911,0.99893,76.923
51.958,0.44359,0.6588,0.058472,0.56953,1.0004,125.98
51.966,0.31054,0.45575,0.075575,0.54918,1.0002,133.33
51.973,0.34206,0.51417,0.085249,0.57467,1.0005,137.93
51.981,0.33815,0.50669,0.078087,0.56222,1,132.23
51.988,0.31353,0.47007,0.071419,0.54967,1,129.03
51.996,0.26346,0.39308,0.066708,0.5346,1.0003,128
52.004,0.27958,0.4007,0.067549,0.53325,1.0006,125.98
52.012,0.30898,0.43855,0.071961,0.53453,1.0003,125
52.02,0.29525,0.42341,0.076567,0.53551,1.0003,124.03
52.028,0.31382,0.45424,0.079624,0.53819,1.0004,123.08
52.036,0.33324,0.48493,0.081485,0.5405,1.0003,122.14
52.044,0.35806,0.52179,0.082755,0.54277,1.0002,121.21
52.052,0.34791,0.51072,0.082945,0.54159,1.0001,121.21
52.061,0.31551,0.47398,0.059572,0.5213,0.99948,129.03
52.068,0.43036,0.61033,0.076278,0.55867,0.99999,115.11
52.077,0.37851,0.54429,0.084065,0.55441,1.0004,120.3
52.085,0.3656,0.52585,0.084224,0.56319,1.0008,117.65
52.094,0.29039,0.41104,0.077059,0.53655,0.99984,125.98
52.102,0.36721,0.52991,0.082567,0.54915,1.0002,121.21
52.11,0.34721,0.50346,0.085679,0.55783,1.0006,120.3
52.118,0.34419,0.49444,0.083727,0.5554,1.0006,121.21
52.126,0.31085,0.44859,0.081121,0.54443,1.0003,123.08
52.135,0.3728,0.53687,0.08383,0.55582,1.0005,121.21
52.143,0.34971,0.50558,0.084274,0.55548,1.0006,121.21
52.151,0.33443,0.48426,0.084353,0.5546,1.0006,121.21
52.159,0.34079,0.49261,0.084163,0.55436,1.0006,121.21
52.168,0.32534,0.47585,0.085751,0.55891,1.0006,119.4
52.176,0.30981,0.45165,0.084127,0.55507,1.0007,120.3
52.184,0.32392,0.47291,0.083881,0.55657,1.0007,120.3
52.193,0.29385,0.43313,0.084071,0.55493,1.0008,118.52
52.201,0.28772,0.42538,0.08415,0.5537,1.0009,118.52
52.209,0.28398,0.41886,0.083881,0.5514,1.001,117.65
52.218,0.28366,0.41787,0.083259,0.54986,1.001,117.65
52.227,0.29278,0.43044,0.082213,0.54904,1.0008,117.65
52.235,0.30259,0.4438,0.079235,0.54385,1.0007,116.79
52.244,0.34542,0.51006,0.074589,0.54683,1.001,115.11
52.252,0.22784,0.35135,0.058846,0.54743,1.0014,133.33
52.26,0.33546,0.50528,0.071363,0.55004,0.99912,100
52.27,0.31622,0.45075,0.064886,0.51363,0.99847,108.11
52.279,0.38022,0.53018,0.077599,0.53883,0.99982,115.11
52.288,0.16407,0.26102,0.061932,0.54661,1.0023,130.08
52.295,0.2264,0.34726,0.068732,0.5802,0.99918,94.675
52.306,0.36517,0.49918,0.04868,0.53598,0.99933,107.38
52.315,0.48779,0.66645,0.060904,0.53973,0.99944,108.84
52.324,0.34785,0.48867,0.07082,0.55408,1.0007,115.11
52.333,0.26887,0.39231,0.070715,0.57443,0.99948,98.16
52.343,0.31634,0.4159,0.064928,0.51935,0.99762,103.23
52.353,0.32906,0.4385,0.065519,0.52439,0.99812,102.56
52.363,0.31008,0.4299,0.062104,0.5379,0.99916,109.59
52.372,0.28372,0.40373,0.066626,0.55916,1,100.63
52.382,0.24333,0.35548,0.061374,0.50618,0.99534,106.67
52.391,0.23011,0.35459,0.062266,0.53397,0.99869,106.67
52.401,0.35417,0.50425,0.056436,0.52774,0.99935,107.38
52.41,0.21098,0.30036,0.068045,0.54099,1.0004,119.4
52.418,0.31329,0.50083,0.086139,0.57302,0.99934,111.11
52.427,0.38733,0.58868,0.086085,0.58045,1.0006,107.38
52.437,0.40243,0.59895,0.083546,0.55452,0.99983,101.27
52.446,0.36332,0.58448,0.083562,0.55863,0.99901,120.3
52.455,0.40366,0.59885,0.080299,0.55232,1.0001,97.561
52.465,0.39489,0.59368,0.085132,0.56242,0.99986,106.67
52.474,0.39905,0.6092,0.089064,0.57195,1.0003,108.11
52.484,0.398,0.59731,0.082409,0.55233,0.99987,100
52.494,0.42362,0.62586,0.082739,0.55081,0.99955,101.91
52.503,0.36953,0.59426,0.082307,0.55909,0.99866,121.21
52.512,0.31788,0.42582,0.040057,0.58196,1.001,91.954
52.523,0.36494,0.56604,0.088677,0.5571,1,126.98
52.53,0.24186,0.35966,0.085105,0.52848,0.99883,117.65
52.539,0.31368,0.45062,0.070137,0.52603,0.99856,128
52.547,0.22268,0.34313,0.058383,0.57887,0.99937,149.53
52.553,0.41358,0.5891,0.067017,0.53621,0.99988,124.03
52.562,0.30973,0.45812,0.082378,0.59733,0.99926,141.59
52.569,0.2761,0.42312,0.068324,0.54825,1.0011,132.23
52.576,0.27699,0.4267,0.068465,0.54563,0.99976,129.03
52.584,0.23449,0.34893,0.062852,0.50745,0.99835,148.15
52.591,0.21596,0.31722,0.065766,0.54037,1.0015,156.86
52.597,0.34066,0.50749,0.073769,0.56662,1.0008,134.45
52.604,0.28867,0.4223,0.072119,0.57659,1.0014,142.86
52.611,0.32936,0.48494,0.077701,0.587,1.001,145.45
52.618,0.30726,0.45519,0.074939,0.59254,0.99994,144.14
52.625,0.27307,0.40471,0.072344,0.56973,0.99985,145.45
52.632,0.29423,0.43771,0.075029,0.56519,0.99987,146.79
52.639,0.28549,0.41472,0.071492,0.56187,0.99998,148.15
52.646,0.36417,0.51089,0.065897,0.5538,0.99989,149.53
52.652,0.34267,0.50069,0.061371,0.53553,0.99982,152.38
52.659,0.27623,0.42182,0.066904,0.53548,1.0002,153.85
52.665,0.28187,0.43852,0.071895,0.54312,1.0001,150.94
52.672,0.28505,0.43883,0.083013,0.56534,1.0004,145.45
52.679,0.27907,0.43172,0.085482,0.56981,1.0005,144.14
52.686,0.30401,0.46464,0.08779,0.56926,1.0006,140.35
52.693,0.28513,0.43277,0.070453,0.5545,1.0006,152.38
52.7,0.31995,0.51411,0.084357,0.5609,1.0003,122.14
52.708,0.31779,0.49929,0.10814,0.55671,0.99998,145.45
52.715,0.3127,0.50013,0.094705,0.55283,0.99844,133.33
52.722,0.3683,0.59192,0.097107,0.56808,0.99952,142.86
52.729,0.406,0.6126,0.082535,0.55803,1.0004,105.96
52.739,0.30048,0.47546,0.10383,0.5526,1,142.86
52.746,0.3167,0.51143,0.089558,0.56098,0.99922,115.94
52.754,0.45494,0.7075,0.08914,0.57309,1.0004,149.53
52.761,0.2246,0.32571,0.06898,0.57646,1.0001,100.63
52.771,0.25129,0.40346,0.0654,0.5457,1.0004,99.379
52.781,0.2136,0.27356,0.068703,0.52215,0.99967,136.75
52.788,0.20762,0.3328,0.073603,0.57298,1.0014,140.35
52.795,0.29753,0.45185,0.068655,0.54073,0.99928,107.38
52.805,0.31155,0.44545,0.081238,0.53689,1.0003,123.08
52.813,0.33646,0.48237,0.082544,0.53862,1.0004,122.14
52.821,0.35885,0.5073,0.082392,0.54287,1.0004,122.14
52.829,0.31695,0.44774,0.076771,0.54518,0.99983,121.21
52.837,0.23445,0.35725,0.073684,0.57237,1.0016,145.45
52.844,0.29456,0.43595,0.069886,0.54851,0.99889,103.23
52.854,0.28215,0.42161,0.086183,0.5558,1.0016,131.15
52.862,0.31928,0.50777,0.084867,0.56863,1.0004,114.29
52.87,0.36599,0.54587,0.073532,0.57846,1.0011,133.33
52.878,0.28637,0.45451,0.068214,0.55171,1.0002,132.23
52.885,0.32162,0.47086,0.060005,0.56444,1,114.29
52.894,0.28936,0.42715,0.075164,0.54241,1.0004,134.45
52.902,0.29187,0.43002,0.076352,0.54495,1.0004,134.45
52.909,0.29574,0.44267,0.072622,0.56368,1.0005,142.86
52.916,0.40686,0.59398,0.071667,0.55943,1.0003,134.45
52.923,0.40842,0.59777,0.071529,0.56024,1.0003,135.59
52.931,0.39696,0.56858,0.072848,0.55948,1.0012,125.98
52.939,0.31188,0.47134,0.062306,0.52824,1.0005,111.11
52.948,0.20573,0.28607,0.063228,0.53112,0.9997,148.15
52.954,0.2773,0.40715,0.090734,0.55539,1.0015,136.75
52.962,0.26324,0.39156,0.089837,0.56169,1.0016,145.45
52.969,0.34596,0.52436,0.087954,0.57121,1.001,141.59
52.976,0.35369,0.54187,0.084221,0.56167,1.0013,119.4
52.984,0.24469,0.35771,0.089622,0.56018,1.0018,145.45
52.991,0.32558,0.49489,0.086997,0.56802,1.0011,142.86
52.998,0.32436,0.50467,0.081115,0.56833,1.0009,126.98
53.006,0.33236,0.49117,0.093472,0.55846,1.0005,133.33
53.013,0.32402,0.4839,0.091851,0.54896,1.0012,125.98
53.021,0.27403,0.38786,0.087273,0.5422,1.0006,133.33
53.029,0.25625,0.36959,0.093315,0.55589,1.0018,141.59
53.036,0.27688,0.42039,0.090029,0.55323,1.0013,145.45
53.043,0.30243,0.47129,0.086894,0.55826,1.001,111.89
53.052,0.26753,0.39909,0.08703,0.56652,1.0021,137.93
53.059,0.20749,0.28213,0.061427,0.54225,0.99946,106.67
53.068,0.31418,0.44628,0.0733,0.55185,1.0005,135.59
53.076,0.30717,0.45043,0.070807,0.55622,1.0006,137.93
53.083,0.33047,0.47498,0.067403,0.5337,0.99946,129.03
53.091,0.28013,0.39702,0.064975,0.52888,0.9992,133.33
53.098,0.3045,0.43956,0.064309,0.53587,0.99998,132.23
53.106,0.30483,0.44322,0.06378,0.54473,1.0006,133.33
53.113,0.29048,0.43465,0.06055,0.54115,1.0007,132.23
53.121,0.25338,0.39133,0.058669,0.53844,1.0009,132.23
53.128,0.28483,0.42945,0.06082,0.54562,1.0009,133.33
53.136,0.32251,0.47835,0.067137,0.55819,1.0008,135.59
53.143,0.23973,0.3676,0.070013,0.58182,0.99981,146.79
53.15,0.29461,0.46312,0.076466,0.5571,0.99982,135.59
53.157,0.55764,0.82854,0.088996,0.5659,1.0003,149.53
53.164,0.43459,0.69353,0.09724,0.57852,0.99982,135.59
53.172,0.31148,0.51655,0.098087,0.56601,0.99947,133.33
53.179,0.61607,0.86538,0.056994,0.55765,1.0017,170.21
53.185,0.54694,0.68527,0.061499,0.54335,1.0013,71.429
53.199,0.21159,0.29623,0.074559,0.59156,1.0001,91.954
53.21,0.20059,0.26439,0.065796,0.54675,0.99992,94.118
53.22,0.20168,0.2944,0.058523,0.549,1.0004,139.13
53.228,0.29263,0.39284,0.081275,0.54543,0.99993,68.966
53.242,0.17181,0.22963,0.079522,0.52626,1.001,117.65
53.251,0.78778,0.85003,0.07024,0.54971,1,65.574
53.266,0.48426,0.6278,0.033403,0.55593,1.0006,55.363
53.284,0.26856,0.352,0.068221,0.54204,1.0017,63.745
53.3,0.87559,0.96292,0.061582,0.55896,0.99987,484.85
53.302,0.65022,0.85636,0.060097,0.56185,1.0007,136.75
53.309,0.24792,0.36185,0.06696,0.55118,1.0009,172.04
53.315,0.30261,0.4506,0.091302,0.5533,1.0003,152.38
53.321,0.35667,0.53337,0.08314,0.55503,1.0005,152.38
53.328,0.37044,0.54825,0.082782,0.55853,1.0006,150.94
53.334,0.34909,0.53081,0.079532,0.57603,1.0015,161.62
53.341,0.39278,0.57486,0.081209,0.56221,1.0002,139.13
53.348,0.30487,0.47259,0.076916,0.56788,1.0012,160
53.354,0.36714,0.54035,0.064519,0.56098,1.0007,145.45
53.361,0.41595,0.62532,0.082824,0.57104,1.0006,139.13
53.368,0.30957,0.48238,0.072208,0.55668,1.0005,156.86
53.375,0.46607,0.69274,0.083306,0.57324,1.0008,136.75
53.382,0.32044,0.49359,0.083652,0.56479,1.0002,145.45
53.389,0.32239,0.49665,0.084352,0.56638,1.0002,145.45
53.396,0.32283,0.49641,0.083465,0.56734,1.0001,145.45
53.403,0.33085,0.50618,0.082335,0.56775,1.0002,145.45
53.409,0.33521,0.51135,0.084518,0.57313,1.0002,144.14
53.416,0.34201,0.52056,0.08478,0.57498,1.0002,144.14
53.423,0.34272,0.52062,0.084064,0.57519,1.0002,144.14
53.43,0.34449,0.52353,0.083038,0.57232,1.0002,145.45
53.437,0.37223,0.55967,0.084698,0.57698,1.0004,142.86
53.444,0.35192,0.53181,0.083517,0.57605,1.0003,144.14
53.451,0.34987,0.53977,0.068534,0.55381,0.99963,153.85
53.458,0.5207,0.77685,0.075392,0.59123,1.001,130.08
53.465,0.37892,0.56248,0.080993,0.58011,1.0005,136.75
53.472,0.34944,0.52475,0.079819,0.5692,1.0001,132.23
53.48,0.35903,0.53908,0.076769,0.56257,0.99995,129.03
53.488,0.32725,0.47419,0.073358,0.55168,0.99982,124.03
53.496,0.31382,0.44442,0.076313,0.55295,0.99993,122.14
53.504,0.33236,0.44717,0.078668,0.55651,0.99934,118.52
53.513,0.36704,0.49259,0.068353,0.55419,0.99974,115.11
53.521,0.36309,0.50518,0.069117,0.55476,1,115.11
53.53,0.40771,0.57891,0.064264,0.55898,1.0003,113.48
53.539,0.41115,0.58583,0.063748,0.5597,1.0003,112.68
53.548,0.42782,0.60043,0.060674,0.55393,1,111.89
53.556,0.29513,0.42042,0.061567,0.5404,0.99997,111.11
53.565,0.26307,0.37873,0.066293,0.53434,1.0001,112.68
53.574,0.23503,0.34299,0.083023,0.54989,1.0019,146.79
53.581,0.30087,0.44885,0.074207,0.59022,1.0013,78.431
53.594,0.42288,0.6681,0.073031,0.56882,0.99977,95.808
53.604,0.35395,0.46945,0.054089,0.52146,0.99917,58.182
53.622,0.17083,0.21309,0.074841,0.5635,1.0018,105.96
53.631,0.25391,0.37769,0.050292,0.54327,1.0001,62.257
53.647,0.21601,0.30231,0.049539,0.55735,1.0002,114.29
53.656,0.35838,0.52479,0.060496,0.58497,1.0007,91.954
53.667,0.45703,0.65352,0.052217,0.55927,1.0008,53.691
53.685,0.14615,0.19733,0.066974,0.59593,1.0009,86.022
53.697,0.20844,0.28586,0.067886,0.54601,1.0016,142.86
53.704,0.50423,0.66013,0.04772,0.56313,1.0009,48.78
53.724,0.42924,0.62639,0.053125,0.57874,1.0008,75.117
53.738,0.16943,0.2428,0.058201,0.55727,1.0002,188.24
53.743,0.30549,0.36701,0.049646,0.53635,1.0001,67.227
53.758,0.15722,0.26597,0.075392,0.56691,1.0004,142.86
53.765,0.33642,0.52304,0.077809,0.56888,1.0005,119.4
53.773,0.38927,0.56649,0.084539,0.55057,1.001,119.4
53.782,0.24516,0.3805,0.081316,0.56648,1.0024,135.59
53.789,0.3156,0.50691,0.072498,0.57938,1.0003,117.65
53.798,0.34463,0.54864,0.078014,0.54379,1.0011,113.48
53.806,0.43581,0.64677,0.072765,0.52679,0.9983,110.34
53.815,0.14027,0.21556,0.07091,0.55404,1.0026,133.33
53.823,0.34842,0.54653,0.074539,0.5295,0.99976,111.89
53.832,0.37154,0.55591,0.087345,0.53524,0.99981,115.94
53.84,0.35086,0.5341,0.083743,0.53131,0.99932,114.29
53.849,0.33031,0.51174,0.081424,0.53238,0.9997,113.48
53.858,0.30374,0.4735,0.078135,0.53172,0.99953,112.68
53.867,0.30214,0.4611,0.075411,0.5354,0.99951,112.68
53.876,0.29111,0.4213,0.067546,0.53957,0.9998,112.68
53.885,0.29227,0.39742,0.068044,0.54633,1.0003,115.11
53.893,0.29962,0.41486,0.06637,0.54886,0.9998,114.29
53.902,0.42196,0.61363,0.066369,0.56348,1.0006,113.48
53.911,0.38256,0.56399,0.072756,0.55657,1.0004,111.89
53.92,0.33343,0.48236,0.066581,0.54327,1.0002,110.34
53.929,0.36913,0.51131,0.057231,0.52756,0.99946,108.84
53.938,0.39187,0.54449,0.057187,0.53313,0.99978,108.11
53.947,0.2324,0.34037,0.066436,0.52736,1.0004,115.11
53.956,0.41568,0.60955,0.057117,0.53755,0.99957,107.38
53.965,0.29729,0.47759,0.084484,0.57514,0.99845,96.97
53.976,0.26246,0.37216,0.073535,0.57615,1,101.91
53.986,0.31295,0.42852,0.057942,0.52678,0.99893,110.34
53.995,0.31349,0.44974,0.062361,0.53622,0.99981,107.38
54.004,0.3364,0.4768,0.058967,0.53166,0.99972,108.11
54.013,0.34739,0.49096,0.060625,0.5401,0.99974,107.38
