54.445,0.6529,0.83069,0.043126,0.55886,1.0008,197.53
54.45,0.29089,0.43259,0.053396,0.53548,1.0005,231.88
54.455,0.27378,0.37469,0.065255,0.54146,1.0002,235.29
54.459,0.32951,0.47625,0.077265,0.53886,0.99868,85.106
54.471,0.62222,0.78626,0.057503,0.54081,1.0002,168.42
54.477,0.41214,0.59135,0.053591,0.54968,0.99937,173.91
54.482,0.29073,0.43238,0.06655,0.52499,1.0004,207.79
54.487,0.45541,0.61858,0.048945,0.55856,1.0007,126.98
54.495,0.27654,0.39525,0.054829,0.5689,1.0011,139.13
54.502,0.40246,0.56858,0.059829,0.53288,1.0001,112.68
54.511,0.27879,0.43997,0.051871,0.5287,1.0009,131.15
54.519,0.25474,0.35166,0.06033,0.52562,0.99984,142.86
54.526,0.30262,0.44014,0.057856,0.54165,1.0002,179.78
54.531,0.48768,0.69725,0.062635,0.536,0.99983,216.22
54.536,0.68136,0.86559,0.065893,0.55047,0.99953,326.53
54.539,0.24422,0.43122,0.087612,0.55268,0.99981,85.106
54.551,0.29358,0.41498,0.064079,0.54203,1.0009,135.59
54.558,0.35827,0.56287,0.058016,0.54465,1.0004,186.05
54.564,0.65338,0.90856,0.066896,0.53931,1.0001,213.33
54.568,0.53545,0.74962,0.064884,0.55074,1.0005,222.22
54.573,0.29805,0.39218,0.07305,0.53398,0.99935,139.13
54.58,0.23865,0.3585,0.064466,0.5275,1.0008,192.77
54.585,0.40043,0.62488,0.062368,0.53982,0.99964,222.22
54.59,0.52816,0.72189,0.059516,0.54058,1.0003,235.29
54.594,0.24898,0.39643,0.081971,0.5439,1.0008,177.78
54.599,0.62403,0.80224,0.063348,0.54923,1.0007,262.3
54.603,0.16369,0.22096,0.083132,0.54706,1.0006,77.67
54.616,0.55808,0.70829,0.049456,0.55576,1.0003,161.62
54.622,0.24365,0.34378,0.070036,0.54942,1.0008,73.059
54.636,0.26093,0.38164,0.064205,0.53098,1.0016,152.38
54.643,0.24426,0.34744,0.082028,0.52864,1.0012,197.53
54.648,0.4843,0.66599,0.054334,0.52513,1.0002,166.67
54.654,0.44837,0.66023,0.058735,0.54192,0.99978,235.29
54.658,0.30086,0.40396,0.056933,0.53546,0.99966,235.29
54.662,0.31091,0.46954,0.0702,0.53087,1.001,142.86
54.669,0.44165,0.59971,0.051013,0.55002,1.0006,444.44
54.671,0.27814,0.37204,0.055304,0.56322,1.0003,90.395
54.682,0.2383,0.34547,0.06519,0.54058,1.0006,200
54.688,0.31269,0.45643,0.082336,0.54441,0.99959,140.35
54.695,0.58928,0.84959,0.053727,0.54837,1.0005,213.33
54.699,0.62551,0.84989,0.066014,0.56051,1.0001,219.18
54.704,0.30817,0.49506,0.048383,0.53015,0.99987,144.14
54.711,0.31483,0.44655,0.052106,0.54928,1.0003,181.82
54.716,0.5321,0.74902,0.059546,0.54738,1.0008,235.29
54.721,0.31883,0.45452,0.089991,0.55802,0.99837,152.38
54.727,0.66763,0.85951,0.069987,0.53107,1.0001,200
54.732,0.4086,0.63772,0.064939,0.53426,0.99912,175.82
54.738,0.52153,0.76997,0.061198,0.52468,1.0001,183.91
54.743,0.56813,0.80312,0.046191,0.55088,1.0002,166.67
54.749,0.45803,0.61169,0.049658,0.53726,1.0002,186.05
54.755,0.31594,0.47792,0.069959,0.54088,0.99953,163.27
54.761,0.4074,0.62088,0.058818,0.51353,0.99967,197.53
54.766,0.58351,0.72921,0.060887,0.55171,1.001,202.53
54.771,0.24341,0.36943,0.066137,0.54262,1.0016,181.82
54.776,0.27935,0.37758,0.059299,0.51449,1,179.78
54.782,0.2978,0.46091,0.054691,0.53438,1.001,146.79
54.789,0.48016,0.64635,0.041596,0.55853,1.0011,183.91
54.794,0.51405,0.69588,0.054935,0.53032,1.0001,200
54.799,0.28214,0.43021,0.072039,0.54134,1.0005,177.78
54.805,0.52823,0.69021,0.054649,0.56688,1.0007,126.98
54.813,0.35661,0.49609,0.05188,0.55986,0.99999,91.954
54.823,0.38627,0.45962,0.048279,0.54235,1,262.3
54.827,0.31574,0.53165,0.052942,0.5423,0.99884,136.75
54.835,0.25688,0.36154,0.053631,0.52818,1.0009,105.26
54.844,0.22729,0.31283,0.054099,0.54271,1.0009,296.3
54.847,0.33525,0.49993,0.060197,0.54279,1.0015,149.53
54.854,0.33795,0.51595,0.051286,0.5422,1.0006,225.35
54.859,0.54035,0.69109,0.057975,0.53105,0.99984,219.18
54.863,0.45139,0.60139,0.052481,0.52963,0.99997,228.57
54.868,0.34389,0.48731,0.057915,0.53855,0.99968,160
54.874,0.6878,0.90086,0.066041,0.55377,1.0001,266.67
54.877,0.25752,0.38159,0.057482,0.51793,1.0011,190.48
54.883,0.43565,0.62879,0.050517,0.54722,1.0006,130.08
54.89,0.22112,0.32985,0.051053,0.5396,1.0001,84.656
54.902,0.33881,0.48348,0.05909,0.53572,1,109.59
54.911,0.38706,0.5227,0.045367,0.55028,1.0001,285.71
54.915,0.23447,0.36341,0.051638,0.53041,1.0011,183.91
54.92,0.28372,0.41876,0.085277,0.54547,1.0001,172.04
54.926,0.36612,0.54945,0.057679,0.50898,0.99989,197.53
54.931,0.46109,0.68265,0.058259,0.51249,0.99907,175.82
54.937,0.43958,0.65387,0.069856,0.52541,0.99981,202.53
54.942,0.62228,0.88075,0.066126,0.52683,0.99972,202.53
54.947,0.41988,0.59163,0.064775,0.53957,1.0001,225.35
54.951,0.31789,0.4167,0.052842,0.55115,0.9992,262.3
54.955,0.30916,0.43998,0.060922,0.54953,0.99834,80.402
54.967,0.25217,0.31699,0.054293,0.56355,1.001,444.44
54.97,0.48525,0.67262,0.056922,0.52573,1.0003,109.59
54.979,0.32497,0.44892,0.080659,0.55433,1.0008,111.89
54.988,0.29442,0.41544,0.059415,0.55159,1.0001,181.82
54.993,0.30024,0.4186,0.059747,0.5521,1.0006,140.35
55,0.5117,0.67147,0.059526,0.52734,0.99986,145.45
55.007,0.48492,0.70517,0.055337,0.51893,0.9993,106.67
55.017,0.3273,0.53856,0.044471,0.52309,0.99923,140.35
55.024,0.36416,0.55099,0.057808,0.53522,0.99934,97.561
55.034,0.28241,0.42389,0.046125,0.55012,1.0002,179.78
55.04,0.26993,0.44183,0.070597,0.52706,1.0002,192.77
55.045,0.59193,0.80457,0.058306,0.55643,1.0011,363.64
55.048,0.30713,0.45317,0.069899,0.53639,1.0001,150.94
55.054,0.26196,0.36621,0.057703,0.55016,1.0005,164.95
55.06,0.29573,0.42406,0.058729,0.54503,1,96.97
55.07,0.40836,0.54935,0.048187,0.54718,0.99966,119.4
55.079,0.36108,0.52273,0.050518,0.54304,1.0006,144.14
55.086,0.22936,0.34517,0.043436,0.54348,1.0012,124.03
55.094,0.4572,0.66755,0.053592,0.54957,1.0012,266.67
55.098,0.4127,0.58598,0.048258,0.54258,1.0012,301.89
55.101,0.27659,0.39679,0.061986,0.56204,1.0002,179.78
55.106,0.29015,0.46082,0.066445,0.51317,0.99961,202.53
55.111,0.28319,0.36841,0.051134,0.54462,1.0007,285.71
55.115,0.42321,0.59726,0.052966,0.53058,1.0001,173.91
55.121,0.59554,0.7858,0.051564,0.55572,1.001,372.09
55.123,0.30156,0.4149,0.05999,0.55634,1.0001,183.91
55.129,0.48278,0.68634,0.05074,0.54222,1.0006,246.15
55.133,0.23751,0.33358,0.051821,0.5671,1.0009,242.42
55.137,0.33228,0.46035,0.072569,0.54053,1.0014,109.59
55.146,0.22821,0.31802,0.070852,0.51807,1.0004,116.79
55.155,0.25591,0.376,0.054736,0.53368,1.0011,134.45
55.162,0.40998,0.59292,0.054691,0.54095,1.0012,89.385
55.173,0.29345,0.43703,0.078356,0.53027,1.0012,205.13
55.178,0.50056,0.72809,0.05312,0.55634,1.0002,160
55.184,0.27102,0.41935,0.057207,0.52305,1.0013,95.238
55.195,0.23434,0.34433,0.062863,0.54071,1,238.81
55.199,0.25942,0.39123,0.07102,0.54047,1.0022,163.27
55.205,0.19902,0.30839,0.058144,0.53834,1.0011,71.749
55.219,0.27229,0.38918,0.056643,0.52327,1.001,161.62
55.225,0.45341,0.67392,0.05851,0.52754,0.99978,128
55.233,0.3209,0.45745,0.062688,0.56638,1.0001,128
55.241,0.26993,0.41568,0.059606,0.54753,1.0022,145.45
55.248,0.24458,0.3616,0.060582,0.55673,1.0005,266.67
55.252,0.34101,0.48663,0.054261,0.54681,1.0012,188.24
55.257,0.25202,0.39239,0.066746,0.52737,1.0007,190.48
55.262,0.51079,0.70655,0.054606,0.54665,1.0014,340.43
55.265,0.26872,0.37457,0.058236,0.55413,1.001,179.78
55.271,0.37519,0.48868,0.044089,0.55775,1.0015,98.765
55.281,0.64862,0.83009,0.051762,0.53592,1.0005,186.05
55.286,0.29694,0.44735,0.07309,0.53412,1.0004,219.18
55.291,0.48952,0.69615,0.056855,0.56167,1.0022,280.7
55.294,0.28448,0.41818,0.066296,0.54247,1.0005,137.93
55.302,0.38175,0.56615,0.05484,0.54274,1.0009,333.33
55.305,0.29451,0.46086,0.050808,0.55633,1.0001,161.62
55.311,0.43437,0.61067,0.053742,0.56426,1.0021,202.53
55.316,0.24609,0.42412,0.06869,0.5184,0.99921,205.13
55.321,0.66066,0.89945,0.052286,0.55742,1.0013,210.53
55.325,0.28061,0.44895,0.066961,0.52539,1.0005,213.33
55.33,0.57901,0.78905,0.058178,0.54376,1.0007,210.53
55.335,0.39656,0.63451,0.060486,0.53472,0.99955,183.91
55.34,0.5458,0.68786,0.059961,0.55383,1.0008,326.53
55.343,0.26241,0.40673,0.065638,0.54057,1.0012,173.91
55.349,0.33933,0.51102,0.062227,0.53619,0.9989,166.67
55.355,0.37463,0.57766,0.067943,0.53729,0.99826,213.33
55.36,0.46637,0.67813,0.052746,0.52859,1.0009,200
55.365,0.39437,0.59298,0.066174,0.55045,1.0001,228.57
55.369,0.32322,0.49268,0.071022,0.55216,0.99986,179.78
55.375,0.50916,0.71974,0.056577,0.54607,1.0012,296.3
55.378,0.27946,0.40846,0.063057,0.52493,1.0005,142.86
55.385,0.2453,0.36806,0.04863,0.56843,1.0012,131.15
55.393,0.20311,0.31385,0.070278,0.55185,0.99989,421.05
55.395,0.28634,0.41768,0.049449,0.53217,1.002,139.13
55.402,0.2663,0.37819,0.061917,0.53091,1.0009,231.88
55.407,0.28216,0.41972,0.076428,0.53814,1.0004,225.35
55.411,0.27673,0.39238,0.068025,0.54175,1.0016,190.48
55.416,0.21961,0.34826,0.080095,0.53095,1.0011,186.05
55.422,0.36262,0.52929,0.06635,0.53689,0.99982,186.05
55.427,0.35082,0.55159,0.066084,0.53137,0.9993,205.13
55.432,0.41636,0.61614,0.059575,0.53555,0.99983,225.35
55.436,0.32813,0.51879,0.06496,0.54186,0.99758,160
55.443,0.62629,0.86578,0.051739,0.54942,1.0003,228.57
55.447,0.37136,0.50767,0.048711,0.54752,1.0004,173.91
55.453,0.49946,0.68341,0.05477,0.54588,1.0013,296.3
55.456,0.35752,0.46741,0.068703,0.52087,0.99843,188.24
55.461,0.23928,0.38118,0.057282,0.56866,1.0014,145.45
55.468,0.3997,0.59758,0.060127,0.52738,0.99916,170.21
55.474,0.38211,0.53444,0.067194,0.53927,1.0006,219.18
55.479,0.37764,0.58681,0.061956,0.51531,0.99852,195.12
55.484,0.31401,0.45564,0.055422,0.54252,1.0001,238.81
55.488,0.3718,0.59078,0.045234,0.5492,0.99922,152.38
55.494,0.38009,0.5244,0.050714,0.54851,1.0008,333.33
55.498,0.38557,0.59975,0.038314,0.53671,0.99966,146.79
55.504,0.57564,0.82099,0.053594,0.54243,1.0011,421.05
55.507,0.24442,0.37088,0.075083,0.53393,1.0007,152.38
55.513,0.29355,0.41696,0.06382,0.55133,1.0005,197.53
55.518,0.48991,0.65923,0.052529,0.53089,1.0006,158.42
55.525,0.59929,0.80855,0.061613,0.5422,1.0006,290.91
55.528,0.344,0.50974,0.053854,0.5216,0.99878,271.19
55.532,0.56168,0.67861,0.055926,0.58372,1.0006,89.888
55.543,0.32116,0.46052,0.052606,0.5185,0.99991,135.59
55.55,0.33942,0.48867,0.059149,0.52643,0.9992,275.86
55.554,0.26778,0.37122,0.078009,0.54294,1.0007,145.45
55.561,0.6012,0.81355,0.048897,0.55932,1.0015,205.13
55.566,0.29553,0.4569,0.06653,0.5254,1.001,213.33
55.57,0.58908,0.75435,0.055362,0.5599,1.0009,213.33
55.575,0.33817,0.52265,0.056888,0.52999,1.0008,172.04
55.581,0.47144,0.67586,0.058007,0.54361,1.0005,231.88
55.585,0.50668,0.72468,0.053415,0.5349,1.0002,238.81
55.589,0.48479,0.65911,0.059396,0.52787,0.99954,168.42
55.595,0.45403,0.63318,0.055736,0.53447,1.0005,275.86
55.599,0.63414,0.78846,0.055348,0.52635,1.0005,168.42
55.605,0.39687,0.58831,0.058811,0.5259,1.0004,219.18
55.609,0.59216,0.82654,0.054745,0.51902,0.99989,173.91
55.615,0.37668,0.56689,0.058024,0.54596,1.0003,301.89
55.618,0.34161,0.49399,0.036398,0.56051,1.0001,101.91
55.628,0.33163,0.44559,0.045612,0.54092,0.99898,139.13
55.635,0.25099,0.40387,0.067633,0.51802,1.0005,188.24
55.641,0.37692,0.55433,0.056338,0.54876,1.0014,258.06
55.645,0.3423,0.53757,0.063771,0.51856,0.99994,207.79
55.649,0.45043,0.62837,0.059705,0.53346,1.0004,285.71
55.653,0.29941,0.42736,0.066069,0.53509,0.99981,228.57
55.657,0.27727,0.39787,0.06752,0.52216,0.99993,216.22
55.662,0.32041,0.47215,0.057094,0.51343,1.0004,210.53
55.667,0.52533,0.75173,0.056349,0.53507,1.0005,242.42
55.671,0.41818,0.62465,0.054172,0.50864,0.99946,181.82
55.676,0.4721,0.68499,0.040246,0.55803,1.0013,500
55.678,0.26443,0.42084,0.062939,0.57245,0.99829,100.63
55.688,0.42052,0.62526,0.064116,0.55127,1.0006,238.81
55.692,0.60528,0.79877,0.062438,0.54435,1.0002,307.69
55.696,0.4033,0.59893,0.05835,0.51919,0.99991,172.04
55.701,0.35827,0.52046,0.077973,0.5249,1.0005,99.379
55.712,0.22261,0.33232,0.042553,0.5774,1.0015,125
55.72,0.33124,0.4815,0.054339,0.55036,1.0015,115.94
55.728,0.32701,0.48882,0.053184,0.52076,1.0002,129.03
55.736,0.26787,0.3928,0.079488,0.53156,1.0029,160
55.742,0.2882,0.40196,0.066503,0.52718,1.0007,118.52
55.751,0.35579,0.48658,0.065738,0.52466,0.99952,136.75
55.758,0.25477,0.3459,0.055478,0.54235,1.001,168.42
55.764,0.34976,0.46794,0.095593,0.51247,0.99831,120.3
55.772,0.29945,0.41016,0.065558,0.50162,0.99859,124.03
55.78,0.30307,0.4275,0.081788,0.53206,1.001,95.238
55.791,0.43401,0.61965,0.046818,0.55398,1.0012,137.93
55.798,0.35773,0.53754,0.05042,0.51475,1.0002,188.24
55.803,0.44282,0.62323,0.078971,0.54947,0.99948,94.118
55.814,0.3281,0.49355,0.060912,0.52575,0.9985,164.95
55.82,0.26813,0.43256,0.049163,0.54208,1.0019,118.52
55.828,0.31668,0.48326,0.048179,0.55217,1.0006,119.4
55.837,0.26717,0.38726,0.063669,0.56103,1.0008,168.42
55.843,0.39524,0.52121,0.048453,0.53994,1.0003,121.21
55.851,0.42486,0.61298,0.040856,0.56944,1.0012,129.03
55.859,0.64206,0.84596,0.048204,0.54993,1.0008,114.29
55.868,0.35063,0.46527,0.052943,0.54379,0.99915,266.67
55.871,0.20827,0.34067,0.054497,0.56829,0.99862,102.56
55.881,0.28158,0.39831,0.052931,0.55474,1.0004,266.67
55.885,0.3997,0.61201,0.045738,0.56677,0.99947,100
55.895,0.58368,0.84148,0.048475,0.5253,0.99804,170.21
55.901,0.22758,0.34703,0.06534,0.51366,1.0012,128
55.908,0.60703,0.88543,0.058827,0.55451,1.0008,262.3
55.912,0.38353,0.54277,0.056047,0.53524,1.0003,296.3
55.916,0.27359,0.35638,0.05692,0.53842,1.0002,219.18
55.92,0.27051,0.40836,0.058433,0.51942,1.0016,200
55.925,0.32979,0.43461,0.067015,0.54286,1.0002,117.65
55.934,0.40964,0.60111,0.056982,0.51794,1.0001,202.53
55.939,0.48116,0.66018,0.07328,0.55823,0.99957,109.59
55.948,0.36499,0.50286,0.065569,0.54724,0.99921,148.15
55.954,0.24414,0.33637,0.064403,0.54919,1.0006,222.22
55.959,0.34795,0.47001,0.055851,0.53548,0.99961,96.97
55.969,0.43482,0.55002,0.049457,0.54992,0.99954,108.11
55.979,0.28733,0.43235,0.055918,0.54746,1.0013,115.11
55.987,0.35944,0.50795,0.058218,0.55201,1.0009,112.68
55.996,0.25793,0.35551,0.059265,0.57146,1.0008,117.65
56.005,0.27783,0.42894,0.055222,0.53532,1.001,177.78
56.01,0.2727,0.43345,0.062183,0.53399,1.0012,266.67
56.014,0.3129,0.493,0.063651,0.50837,0.99985,197.53
56.019,0.30926,0.43867,0.051767,0.54032,1.0012,290.91
56.022,0.2748,0.43901,0.05767,0.51511,0.99986,186.05
56.028,0.38456,0.58683,0.060954,0.5394,1.0005,235.29
56.032,0.33279,0.52556,0.064944,0.52399,1.0001,219.18
56.037,0.32519,0.47505,0.051421,0.52697,1.0005,301.89
56.04,0.29426,0.45383,0.054768,0.54565,1.0009,173.91
56.046,0.37311,0.534,0.055182,0.52831,1.0001,290.91
56.049,0.30083,0.45027,0.059245,0.51786,1.0002,216.22
56.054,0.31013,0.49211,0.065731,0.51017,0.99962,195.12
56.059,0.47848,0.70166,0.058984,0.53983,1.0001,271.19
56.063,0.22026,0.31676,0.059069,0.53549,1.0009,333.33
56.066,0.23946,0.36628,0.062957,0.54644,1.0022,179.78
56.071,0.32812,0.50502,0.061322,0.51677,1.0006,207.79
56.076,0.47594,0.72324,0.055305,0.56793,0.99915,168.42
56.082,0.26965,0.42464,0.04843,0.53574,1.001,124.03
56.09,0.57477,0.80844,0.050406,0.54877,1.0009,615.38
56.092,0.4037,0.58769,0.059829,0.548,1.0001,107.38
56.101,0.39105,0.55254,0.054147,0.58878,0.9994,105.26
56.11,0.54287,0.79201,0.069831,0.53554,0.99995,205.13
56.115,0.51009,0.73483,0.056819,0.54205,1.0009,372.09
56.118,0.24691,0.35745,0.070423,0.56561,0.99924,112.68
56.127,0.26953,0.3877,0.068236,0.55971,0.99924,115.94
56.136,0.22947,0.37823,0.063767,0.51231,0.99988,192.77
56.141,0.51353,0.73809,0.05412,0.54391,1.0006,231.88
56.145,0.28266,0.40958,0.061974,0.53342,0.99996,121.21
56.153,0.38218,0.55691,0.038567,0.56429,0.99977,103.9
56.163,0.38177,0.55008,0.052147,0.55119,0.99935,153.85
56.169,0.26816,0.41422,0.06361,0.53956,1.001,163.27
56.175,0.35552,0.55191,0.058041,0.54135,0.99971,222.22
56.18,0.22607,0.31323,0.059086,0.56223,0.99988,132.23
56.188,0.39088,0.58136,0.058372,0.52349,1.0005,216.22
56.192,0.34999,0.54634,0.064988,0.54977,1.0002,222.22
56.197,0.52752,0.78142,0.056874,0.54696,1.0003,235.29
56.201,0.5609,0.76412,0.058916,0.54747,1.0006,313.73
56.204,0.28492,0.38863,0.05489,0.55822,0.99913,118.52
56.213,0.31122,0.42582,0.053058,0.55361,0.99921,118.52
56.221,0.23815,0.33374,0.070974,0.55811,0.99931,115.94
56.23,0.29726,0.40499,0.036866,0.57546,1.0001,125
56.238,0.29447,0.44219,0.073137,0.58032,0.99839,105.26
56.247,0.30429,0.47367,0.068688,0.52077,1.0007,179.78
56.253,0.66056,0.8941,0.058389,0.55929,1.001,333.33
56.256,0.24855,0.37125,0.082693,0.53415,1.0006,190.48
56.261,0.54343,0.70132,0.055322,0.569,0.99993,380.95
56.264,0.42777,0.63412,0.077278,0.54378,0.99944,104.58
56.273,0.32865,0.48155,0.065438,0.54203,1.0011,115.11
56.282,0.4624,0.60754,0.075747,0.53871,0.99978,118.52
56.29,0.49652,0.68553,0.062234,0.53222,1.0002,111.89
56.299,0.25209,0.40374,0.083289,0.54442,1.0001,145.45
56.306,0.18489,0.26086,0.061963,0.55698,1.0004,727.27
56.307,0.33506,0.54611,0.086236,0.59565,1.0012,89.385
56.319,0.45882,0.69702,0.067158,0.52101,0.99913,202.53
56.324,0.57046,0.78838,0.061267,0.55049,1.0008,307.69
56.327,0.45147,0.65354,0.054578,0.52952,1.0002,231.88
56.331,0.3639,0.54496,0.050307,0.52056,1.0005,219.18
56.336,0.24408,0.34607,0.060262,0.54135,0.99865,123.08
56.344,0.28944,0.45832,0.062551,0.50905,1.0003,200
56.349,0.48359,0.70693,0.05766,0.5537,1.001,238.81
56.353,0.40271,0.59684,0.062149,0.56553,0.99999,152.38
56.36,0.29309,0.47866,0.043907,0.52142,0.99985,130.08
56.367,0.47424,0.72897,0.061785,0.53517,1.0001,101.27
56.377,0.38348,0.5845,0.066605,0.53716,0.99863,170.21
56.383,0.42674,0.61955,0.058498,0.56394,1.0024,296.3
56.386,0.29272,0.44447,0.075812,0.53481,1.0003,219.18
56.391,0.36014,0.5208,0.048972,0.57561,1.0002,150.94
56.398,0.31757,0.45616,0.068172,0.53161,1.0014,123.08
56.406,0.293,0.41283,0.066932,0.54227,1.001,150.94
56.412,0.23681,0.30478,0.075394,0.54981,1.0005,135.59
56.42,0.24241,0.37899,0.087201,0.56034,0.99765,101.27
56.43,0.41373,0.58438,0.052174,0.53247,1.0003,119.4
56.438,0.28876,0.39275,0.046902,0.54429,0.99938,148.15
56.445,0.27693,0.45,0.054912,0.51674,1.0002,136.75
56.452,0.32077,0.44022,0.080258,0.5454,1.0005,104.58
56.462,0.25681,0.36423,0.059084,0.53164,1.0003,75.117
56.475,0.31126,0.47776,0.070024,0.54949,1.0009,153.85
56.481,0.32152,0.46652,0.063001,0.56618,1.0002,93.567
56.492,0.40596,0.63156,0.051844,0.53485,0.9995,210.53
56.497,0.22894,0.33436,0.063234,0.56145,1.0001,131.15
56.504,0.29485,0.41146,0.085049,0.53388,1.0008,146.79
56.511,0.34045,0.49565,0.051467,0.53722,1.0006,207.79
56.516,0.26167,0.40423,0.05865,0.54918,1.0017,266.67
56.52,0.34813,0.51369,0.076271,0.55395,1.0009,89.385
56.531,0.24982,0.3426,0.048739,0.55914,1.0004,262.3
56.535,0.26152,0.41692,0.080272,0.54654,1.0011,144.14
56.542,0.67196,0.90132,0.062481,0.56259,1.0007,380.95
56.544,0.29754,0.40879,0.05787,0.53468,1.0009,186.05
56.55,0.23039,0.32784,0.070925,0.53955,1.0004,222.22
56.554,0.34781,0.51799,0.059004,0.53688,0.99945,160
56.561,0.26545,0.4184,0.051931,0.53028,1.0014,94.118
56.571,0.52802,0.69141,0.055539,0.54256,1.0003,266.67
56.575,0.32412,0.45906,0.064675,0.54262,0.99974,183.91
56.58,0.33717,0.47377,0.045786,0.51246,0.99994,197.53
56.585,0.51945,0.70671,0.055897,0.53578,0.99966,258.06
56.589,0.31692,0.49673,0.074473,0.54527,1,152.38
56.596,0.35788,0.53918,0.056209,0.53602,1.0007,266.67
56.6,0.2202,0.29813,0.057094,0.53378,1.0008,142.86
56.607,0.29836,0.41929,0.045596,0.54984,0.99984,158.42
56.613,0.54724,0.7196,0.055293,0.5398,1.0004,285.71
56.616,0.25523,0.34781,0.063375,0.52505,1.0016,179.78
56.622,0.29047,0.41951,0.065996,0.54493,1.0007,175.82
56.628,0.31854,0.48734,0.06529,0.53434,0.99993,166.67
56.634,0.56555,0.7904,0.058494,0.54626,1.0007,246.15
56.638,0.57438,0.78161,0.054937,0.51394,0.99997,168.42
56.644,0.54205,0.73946,0.067646,0.53634,0.99993,210.53
56.648,0.55462,0.78834,0.066463,0.52576,1.0001,202.53
56.653,0.51733,0.70767,0.055346,0.53771,1,266.67
56.657,0.30303,0.42891,0.055073,0.54783,1.0011,93.023
56.668,0.5574,0.76636,0.059085,0.56603,1.0005,128
56.676,0.29953,0.43855,0.057621,0.53268,1.0012,134.45
56.683,0.5012,0.72396,0.052084,0.55705,1.0006,68.085
56.698,0.26097,0.35056,0.062559,0.53238,1.0003,216.22
56.702,0.3058,0.45784,0.07046,0.51945,1.0009,164.95
56.708,0.43235,0.59944,0.051836,0.51801,1.0002,216.22
56.713,0.2881,0.43117,0.075264,0.52835,1.0002,177.78
56.719,0.4709,0.67812,0.054348,0.51602,0.99974,179.78
56.724,0.39439,0.58696,0.06745,0.52649,1.0004,202.53
56.729,0.62027,0.84198,0.056746,0.5173,0.99993,177.78
56.735,0.50667,0.69725,0.057543,0.54936,1.0003,250
56.739,0.2424,0.33862,0.072895,0.52425,1.0012,202.53
56.744,0.30234,0.44624,0.087829,0.54464,1.0007,144.14
56.751,0.55876,0.76674,0.062674,0.54559,1.0007,262.3
56.755,0.4098,0.59784,0.06844,0.53836,0.9992,150.94
56.761,0.59453,0.86869,0.059787,0.55125,1.0001,250
56.765,0.24087,0.31667,0.056677,0.56153,1,253.97
56.769,0.30062,0.47443,0.048589,0.54392,1.0001,158.42
56.775,0.27862,0.39981,0.065351,0.52399,1.0009,205.13
56.78,0.28279,0.36487,0.058729,0.54271,0.99996,231.88
56.785,0.2729,0.37327,0.069465,0.54496,1.001,186.05
56.79,0.50545,0.73822,0.0522,0.53318,0.99937,139.13
56.797,0.56409,0.71002,0.056871,0.54504,1.0008,285.71
56.801,0.25328,0.41502,0.079227,0.54305,0.9999,133.33
56.808,0.42459,0.58923,0.044341,0.5584,1.0004,533.33
56.81,0.19221,0.32566,0.060047,0.5257,1.0015,134.45
56.817,0.47541,0.66681,0.052776,0.54718,1.0007,246.15
56.821,0.4382,0.61692,0.059744,0.53016,0.99979,166.67
56.827,0.45981,0.5886,0.062849,0.53122,0.99996,197.53
56.833,0.35398,0.52582,0.053222,0.53383,1.0004,188.24
56.838,0.61068,0.75046,0.063611,0.53585,0.99936,246.15
56.842,0.39466,0.57746,0.056309,0.52451,0.99958,128
56.85,0.19538,0.25848,0.057565,0.5539,1.0007,108.11
56.859,0.35687,0.42645,0.054843,0.53156,1.0003,242.42
56.863,0.33464,0.46522,0.059975,0.52724,0.99979,190.48
56.868,0.60076,0.81339,0.046188,0.53979,1.0004,94.118
56.879,0.3783,0.48484,0.045389,0.54086,0.99921,82.051
56.891,0.3599,0.45283,0.05734,0.54876,1,86.022
56.903,0.20615,0.27013,0.068294,0.55991,1.0012,73.059
56.917,0.16025,0.22964,0.063379,0.55935,1.0012,235.29
56.921,0.23097,0.33822,0.052812,0.54001,1.0006,76.923
56.934,0.57031,0.73081,0.06159,0.5751,0.99994,80
56.946,0.21581,0.30002,0.061163,0.53357,0.99821,59.701
56.963,0.70144,0.89375,0.042372,0.54538,0.99973,84.211
56.975,0.25365,0.36148,0.077977,0.53082,1.0004,144.14
56.982,0.50647,0.67034,0.048464,0.55325,1.0003,142.86
56.989,0.54292,0.7218,0.040932,0.5466,1.0002,73.733
57.002,0.41877,0.52006,0.12647,0.53931,0.9975,103.23
57.012,0.20509,0.29294,0.048793,0.54404,1.0004,61.538
57.028,0.25724,0.31527,0.074973,0.56365,1.0001,122.14
57.036,0.29513,0.42557,0.047013,0.56935,0.99995,51.282
57.056,0.41055,0.54915,0.055001,0.53683,1.0001,76.19
57.069,0.53026,0.68898,0.043149,0.54344,1.0005,88.398
57.08,0.29212,0.40796,0.051461,0.54593,0.99977,71.429
57.094,0.21373,0.30645,0.078601,0.53185,0.99974,87.912
57.106,0.4616,0.60455,0.055163,0.54534,1.0002,83.333
57.118,0.59129,0.74252,0.052848,0.53927,1.0007,142.86
57.125,0.33434,0.47588,0.049991,0.53281,0.99911,89.385
57.136,0.26694,0.39445,0.049319,0.55913,0.99944,66.667
57.151,0.25503,0.36039,0.050087,0.56844,1.0009,79.602
57.164,0.35236,0.42689,0.10039,0.54274,1.0009,136.75
57.171,0.45046,0.58716,0.063507,0.52517,0.99925,121.21
