26.637,0.21028,0.31588,0.05587,0.55251,0.99935,105.26
26.646,0.6432,0.81927,0.046144,0.55223,1.0005,113.48
26.655,0.34919,0.49679,0.046407,0.5515,1.0011,87.912
26.667,0.14201,0.19586,0.076907,0.56093,1.0008,262.3
26.67,0.19101,0.25171,0.06128,0.55921,0.99998,205.13
26.675,0.4281,0.61554,0.065607,0.58857,1.0016,170.21
26.681,0.84309,0.98515,0.064404,0.55027,1.0002,250
26.685,0.58367,0.79259,0.044759,0.55957,1.0016,238.81
26.689,0.26796,0.42672,0.080335,0.55898,0.99975,124.03
26.697,0.3367,0.46138,0.05627,0.57135,1.0004,195.12
26.703,0.4705,0.70562,0.05711,0.5776,1.0006,170.21
26.708,0.27564,0.37266,0.053417,0.55824,1.0007,246.15
26.712,0.63691,0.87941,0.042339,0.57414,1.0009,202.53
26.717,0.59632,0.8159,0.045254,0.55355,1.0002,111.11
26.726,0.19705,0.30256,0.058137,0.54607,1.0003,131.15
26.734,0.17735,0.2532,0.065009,0.58626,1.0006,115.11
26.743,0.1958,0.29811,0.053093,0.5886,0.99952,113.48
26.752,0.51418,0.72575,0.048484,0.56378,1.0007,163.27
26.758,0.2996,0.39577,0.052723,0.54181,0.9996,98.16
26.768,0.51067,0.59663,0.057449,0.54708,1.0007,65.844
26.783,0.28221,0.31415,0.080953,0.53406,0.999,66.667
26.798,0.31184,0.43017,0.047959,0.5536,1.0012,83.333
26.81,0.30739,0.38046,0.068154,0.54316,0.99969,58.608
26.827,0.65005,0.8329,0.045595,0.56156,1.0012,183.91
26.833,0.6692,0.85388,0.03712,0.57631,1.0013,65.574
26.848,0.87494,0.96056,0.064684,0.55176,1.0001,149.53
26.854,0.35094,0.52975,0.048251,0.56442,0.99944,125
26.862,0.26189,0.35411,0.048302,0.58066,0.99953,136.75
26.87,0.3852,0.39664,0.075031,0.53542,0.99964,64
26.885,0.60659,0.82063,0.044652,0.56906,1.0006,116.79
26.894,0.21797,0.31676,0.044865,0.55394,1.0004,149.53
26.901,0.82088,0.91309,0.067054,0.54587,1.0001,136.75
26.908,0.56654,0.81345,0.047103,0.56792,1,108.84
26.917,0.26128,0.37445,0.051051,0.55685,0.99998,122.14
26.925,0.34004,0.47452,0.037758,0.55312,1,125
26.933,0.19249,0.30343,0.065549,0.55651,0.99962,131.15
26.941,0.278,0.40195,0.040317,0.55498,0.99996,119.4
26.949,0.24933,0.36922,0.05022,0.56674,0.9991,160
26.956,0.1984,0.26769,0.061669,0.55681,1.0012,106.67
26.965,0.91327,0.96059,0.07443,0.54826,0.99892,111.11
26.974,0.6105,0.83991,0.041692,0.57935,1.0003,168.42
26.98,0.21432,0.29594,0.049745,0.55264,1.0006,192.77
26.985,0.24717,0.33953,0.040741,0.55762,0.99991,94.118
26.996,0.1615,0.2196,0.070869,0.54388,1.0007,132.23
27.003,0.6594,0.85951,0.043424,0.56464,1.0011,110.34
27.012,0.70269,0.92333,0.053057,0.55392,1.0011,250
27.016,0.78117,0.97002,0.063033,0.5478,1.0004,296.3
27.02,0.61779,0.80749,0.048159,0.56557,1.0014,228.57
27.024,0.31182,0.43394,0.060954,0.57752,1.0008,219.18
27.029,0.55335,0.75423,0.050714,0.55824,1.0019,253.97
27.033,0.61106,0.81692,0.043251,0.56197,1.0009,175.82
27.038,0.18262,0.26163,0.059639,0.5663,1.0002,136.75
27.046,0.25342,0.34924,0.054507,0.54076,1,207.79
27.05,0.68895,0.86947,0.053855,0.54347,0.99982,186.05
27.056,0.1923,0.27003,0.054819,0.54599,0.99998,106.67
27.065,0.32552,0.43679,0.050735,0.54804,1.0009,347.83
27.068,0.68477,0.84918,0.048758,0.54682,1.0006,181.82
27.074,0.43802,0.60106,0.052963,0.56138,1.0007,202.53
27.079,0.17676,0.25027,0.055328,0.55865,1.0005,188.24
27.084,0.24147,0.33001,0.060124,0.54426,1.0009,142.86
27.091,0.17831,0.26289,0.056787,0.56813,1.0001,98.16
27.101,0.7065,0.88206,0.049787,0.54982,1.0009,290.91
27.104,0.75406,0.91121,0.05011,0.54633,0.99959,98.765
27.115,0.29818,0.41298,0.052295,0.55008,1.0001,235.29
27.119,0.39593,0.53583,0.055928,0.51993,1.0002,108.84
27.128,0.22897,0.31701,0.052204,0.56156,1.0011,85.106
27.14,0.21518,0.29093,0.057343,0.54744,1.0006,175.82
27.145,0.37269,0.53601,0.063483,0.55016,1.0006,156.86
27.152,0.64043,0.86613,0.042866,0.57388,1.0012,192.77
27.157,0.27619,0.37385,0.049114,0.53655,0.9991,144.14
27.164,0.2689,0.37401,0.054916,0.54973,1.0005,444.44
27.166,0.66967,0.8733,0.056781,0.54314,1.0005,219.18
27.171,0.28038,0.39427,0.054306,0.56072,1.0014,84.211
27.183,0.2801,0.36676,0.038416,0.55709,0.99969,133.33
27.19,0.5719,0.72078,0.045976,0.55053,1.0005,153.85
27.197,0.29638,0.40131,0.047709,0.55067,1.0006,253.97
27.201,0.23637,0.31381,0.064648,0.53382,1.0005,136.75
27.208,0.79978,0.95138,0.050692,0.54981,1.0005,126.98
27.216,0.20166,0.30205,0.059337,0.54042,0.99943,128
27.224,0.22167,0.3189,0.05315,0.55783,1.001,90.395
27.235,0.2105,0.28478,0.061267,0.55314,1.0002,258.06
27.239,0.26483,0.3745,0.059268,0.54179,0.99984,145.45
27.245,0.216,0.28372,0.062106,0.55362,1.0006,86.486
27.257,0.72292,0.87777,0.049075,0.56266,1.0011,68.085
27.272,0.29097,0.41895,0.04401,0.54967,1.0006,89.888
27.283,0.18915,0.25909,0.056137,0.54369,0.99997,161.62
27.289,0.2402,0.34398,0.057166,0.54452,1.0006,333.33
27.292,0.19999,0.29314,0.057572,0.54587,0.99965,132.23
27.299,0.26213,0.3783,0.056849,0.5505,1.0006,175.82
27.305,0.69956,0.79987,0.056398,0.55908,1.0005,153.85
27.312,0.4478,0.59797,0.042978,0.56408,1.0011,86.957
27.323,0.51545,0.6578,0.047617,0.5556,1.001,320
27.326,0.50128,0.68761,0.049269,0.55279,1.0001,137.93
27.334,0.32594,0.4574,0.049632,0.5416,1.0011,84.211
27.345,0.17883,0.2588,0.057791,0.5725,1.0004,108.84
27.355,0.096204,0.1603,0.071599,0.54839,0.99917,183.91
27.36,0.17817,0.25435,0.05199,0.55311,0.99977,150.94
27.367,0.68985,0.78823,0.062271,0.54292,1.0008,70.485
27.381,0.63027,0.76851,0.050733,0.5539,1.0013,125
27.389,0.5376,0.65756,0.049629,0.53966,1.0008,71.111
27.403,0.18551,0.27326,0.049613,0.56304,1.0005,131.15
27.411,0.24368,0.30712,0.044552,0.55747,0.99956,137.93
27.418,0.23193,0.30573,0.058994,0.54793,1.0012,142.86
27.425,0.62965,0.7802,0.056448,0.56558,1,141.59
27.432,0.67175,0.80158,0.051394,0.53569,1.0001,70.485
27.446,0.43562,0.54176,0.050933,0.55781,1.0013,72.727
27.46,0.23918,0.34674,0.05539,0.56694,1.001,183.91
27.465,0.23368,0.31884,0.056297,0.54449,0.99931,188.24
27.471,0.3694,0.48035,0.041262,0.57751,1.0006,103.23
27.48,0.20907,0.28037,0.062527,0.55408,1.0012,163.27
27.486,0.30424,0.40143,0.04731,0.55393,1.0008,253.97
27.49,0.18971,0.28002,0.047165,0.55545,0.99971,102.56
27.5,0.3538,0.4501,0.04938,0.54791,1.0003,142.86
27.507,0.54291,0.71851,0.047686,0.56019,1.0012,225.35
27.511,0.31338,0.42358,0.046802,0.57011,1.0003,87.912
27.523,0.60847,0.87503,0.047252,0.58147,1.0002,142.86
27.53,0.58579,0.77497,0.056738,0.55944,1.0009,150.94
27.537,0.42554,0.51129,0.062869,0.55726,1.0002,66.39
27.552,0.7361,0.81393,0.059935,0.54979,1.0004,67.511
27.566,0.45398,0.59388,0.043728,0.54777,1.0001,123.08
27.574,0.22037,0.28658,0.056667,0.56184,1.0006,205.13
27.579,0.5885,0.78273,0.046906,0.56525,1.0009,205.13
27.584,0.40503,0.5956,0.047754,0.56302,0.99952,116.79
27.593,0.15694,0.21832,0.053219,0.56995,1.0009,135.59
27.6,0.34818,0.41378,0.064095,0.52958,0.99848,98.16
27.61,0.52779,0.73538,0.046379,0.56952,1.0006,114.29
27.619,0.25014,0.35872,0.038375,0.56245,0.99987,134.45
27.627,0.16882,0.25412,0.046441,0.56598,1.0013,107.38
27.636,0.73577,0.8681,0.050553,0.55438,1.0008,166.67
27.642,0.47411,0.67255,0.045023,0.55669,1.0008,91.429
27.653,0.33962,0.47223,0.055732,0.54814,1.0004,84.211
27.665,0.28357,0.39344,0.052871,0.55704,1.0004,166.67
27.671,0.29033,0.43543,0.050697,0.5605,0.99958,122.14
27.679,0.20823,0.29566,0.058463,0.54663,0.99984,197.53
27.684,0.18718,0.2534,0.056851,0.55178,1.0011,163.27
27.69,0.36185,0.48117,0.046996,0.55363,1.0011,238.81
27.694,0.44263,0.49353,0.056788,0.55298,0.9999,103.9
27.704,0.52234,0.75646,0.049131,0.56936,1.0002,116.79
27.712,0.23451,0.34473,0.04902,0.55197,0.9999,112.68
27.721,0.41179,0.57895,0.041491,0.54841,1.0004,105.96
27.731,0.22312,0.31315,0.048136,0.55869,1.0005,86.022
27.742,0.17231,0.21128,0.064694,0.56577,1.0005,111.11
27.751,0.17521,0.25689,0.060331,0.54763,1.0001,190.48
27.757,0.19266,0.27071,0.051653,0.54322,0.99964,160
27.763,0.22489,0.29801,0.052197,0.54087,0.99991,275.86
27.767,0.68219,0.84389,0.059599,0.55808,1.0012,163.27
27.773,0.50633,0.57245,0.057812,0.53858,1.0012,68.376
27.787,0.24387,0.29006,0.070062,0.54294,0.9994,63.492
27.803,0.28194,0.39754,0.054708,0.56287,1.0009,82.051
27.815,0.18903,0.24936,0.062442,0.57202,1.0006,105.26
27.825,0.39472,0.522,0.039007,0.54787,1.0003,93.567
27.835,0.16492,0.20458,0.067677,0.57535,1.001,262.3
27.839,0.20865,0.29532,0.061614,0.54614,1.0002,94.675
27.85,0.50553,0.69634,0.043717,0.56223,1.0001,125
27.858,0.82137,0.90341,0.062591,0.54387,1.0005,129.03
27.865,0.49938,0.70428,0.047147,0.55784,1.0003,97.561
27.876,0.61063,0.77188,0.060518,0.53163,0.99974,96.386
27.886,0.26271,0.41115,0.059577,0.56889,0.99969,111.11
27.895,0.19949,0.29044,0.060669,0.55488,1.0001,111.11
27.904,0.30478,0.41271,0.054211,0.54195,1.0008,75.117
27.917,0.60662,0.7907,0.042664,0.55458,1.0015,250
27.921,0.32326,0.43823,0.06201,0.55397,1.0004,145.45
27.928,0.35079,0.43792,0.057604,0.53988,1.0013,65.574
27.944,0.17129,0.23156,0.06057,0.55976,1.0003,86.957
27.955,0.53295,0.71693,0.048991,0.5694,1.0015,181.82
27.961,0.37047,0.54088,0.050308,0.55545,1.0006,89.385
27.972,0.52149,0.73703,0.055054,0.56514,1.0004,161.62
27.978,0.24811,0.35264,0.05592,0.55073,0.99974,163.27
27.984,0.43241,0.59327,0.040604,0.56833,0.99991,133.33
27.992,0.14704,0.21789,0.0631,0.55466,1.0004,188.24
27.997,0.18258,0.24883,0.053246,0.5988,1.0002,106.67
28.006,0.28725,0.39162,0.055737,0.53707,1.0012,71.111
28.02,0.7987,0.89724,0.059658,0.54116,1,146.79
28.027,0.82722,0.92545,0.060595,0.54817,1.0004,207.79
28.032,0.84567,0.97332,0.057581,0.56309,1.0007,172.04
28.038,0.45491,0.66043,0.052033,0.56535,1.0002,97.561
28.048,0.20274,0.31036,0.065077,0.54485,0.999,197.53
28.053,0.17845,0.23563,0.072236,0.57076,1.0005,93.023
28.064,0.16975,0.26809,0.058973,0.5734,0.99999,129.03
28.072,0.15068,0.18915,0.067347,0.56322,1.0008,320
28.075,0.68129,0.78852,0.059173,0.55964,1.0003,114.29
28.083,0.4756,0.68204,0.046904,0.56406,1.0006,90.395
28.094,0.59234,0.84072,0.048324,0.58052,1.0001,115.94
28.103,0.64922,0.86338,0.039401,0.57448,1.001,149.53
28.11,0.39794,0.53738,0.055668,0.55519,1.0008,253.97
28.114,0.19157,0.29035,0.050292,0.57671,0.99984,121.21
28.122,0.16502,0.24445,0.053344,0.57367,1.0002,105.96
28.131,0.1921,0.25735,0.076709,0.55407,1.001,111.89
28.14,0.27447,0.39064,0.047219,0.5636,1.0005,99.379
28.15,0.17544,0.27353,0.049099,0.56729,0.99899,130.08
28.158,0.2491,0.35033,0.057974,0.54245,1.0003,163.27
28.164,0.85955,0.94304,0.068268,0.54063,0.99887,177.78
28.17,0.50794,0.66278,0.046563,0.56752,1.0012,216.22
28.174,0.19906,0.27114,0.075538,0.55777,1.0014,117.65
28.183,0.37928,0.41437,0.054164,0.56081,1.0004,68.966
28.198,0.56881,0.77152,0.048852,0.5518,1.0011,258.06
28.201,0.20383,0.27425,0.052792,0.54502,1.0004,95.808
28.212,0.16135,0.24726,0.062865,0.5469,0.99917,172.04
28.218,0.17271,0.23236,0.064198,0.54812,1.0005,205.13
28.222,0.24582,0.32103,0.04818,0.55625,1.0002,258.06
28.226,0.17836,0.22584,0.063375,0.56954,1.0007,253.97
28.23,0.20319,0.27929,0.06454,0.56537,1.0005,114.29
28.239,0.31975,0.39986,0.057674,0.53954,1.0003,153.85
28.246,0.84498,0.95526,0.053423,0.55706,1.0003,122.14
28.254,0.18241,0.27202,0.056196,0.53834,1.0001,100.63
28.264,0.46658,0.61504,0.047899,0.54516,1.0007,74.766
28.277,0.39469,0.50572,0.056197,0.54322,0.99999,93.023
28.288,0.71751,0.91669,0.039553,0.55344,1.0004,90.395
28.299,0.24219,0.34115,0.046952,0.54473,0.99936,136.75
28.306,0.27245,0.36097,0.043464,0.56385,1,122.14
28.314,0.16977,0.24237,0.064682,0.56247,1.0006,125.98
28.322,0.20798,0.28477,0.051592,0.54373,1.001,192.77
28.327,0.38429,0.51809,0.044363,0.55321,0.99969,166.67
28.333,0.24971,0.34706,0.051387,0.54892,0.99937,155.34
28.34,0.19316,0.23626,0.064544,0.56542,1.0007,258.06
28.344,0.26364,0.35034,0.051626,0.54417,1.0002,115.94
28.352,0.49951,0.68106,0.048711,0.55435,1.0005,88.398
28.364,0.59894,0.68984,0.046313,0.55114,1.0002,73.733
28.377,0.16524,0.22456,0.068278,0.55358,1.0013,141.59
28.384,0.28844,0.42725,0.05388,0.53811,1.0012,296.3
28.388,0.3428,0.49823,0.057335,0.54078,1.0003,266.67
28.392,0.32633,0.4635,0.058404,0.56301,0.99904,96.97
28.402,0.1838,0.31638,0.053194,0.56561,0.99829,228.57
28.406,0.35815,0.54546,0.057908,0.60608,1.0004,139.13
28.413,0.27319,0.41528,0.06584,0.54259,1.0008,262.3
28.417,0.55063,0.80206,0.06052,0.54283,0.99893,186.05
28.423,0.59838,0.87154,0.064339,0.5636,1.0003,210.53
28.427,0.5632,0.81781,0.062311,0.54383,0.99905,192.77
28.433,0.55789,0.83892,0.073085,0.55904,1.0002,148.15
28.439,0.28905,0.42001,0.069682,0.55887,1.0009,228.57
28.444,0.38859,0.54948,0.053947,0.57358,1.0014,183.91
28.449,0.39613,0.56412,0.058614,0.59262,1.0004,202.53
28.454,0.46094,0.67078,0.066432,0.56807,1.0009,181.82
28.459,0.37033,0.52452,0.056157,0.58727,1.0005,197.53
28.465,0.45639,0.65134,0.061483,0.57084,1.0014,190.48
28.47,0.50082,0.72606,0.066992,0.5641,1.0009,181.82
28.475,0.39587,0.5827,0.067519,0.56502,1.0013,175.82
28.481,0.27784,0.41422,0.067676,0.56468,1.0011,177.78
28.487,0.37532,0.54712,0.066034,0.57333,1.0012,195.12
28.492,0.33671,0.5072,0.07174,0.57108,1.001,183.91
28.497,0.24402,0.37404,0.079261,0.56721,1.0005,177.78
28.503,0.51539,0.76753,0.051459,0.57203,0.99942,197.53
28.508,0.47617,0.74133,0.08489,0.56627,1.0003,149.53
28.515,0.31446,0.45535,0.061868,0.56516,1.0009,186.05
28.52,0.4375,0.61841,0.053754,0.57549,1.0012,195.12
28.525,0.42664,0.59779,0.055491,0.57896,1.0007,205.13
28.53,0.47342,0.68329,0.066388,0.56644,1.0009,190.48
28.535,0.48645,0.70813,0.069717,0.55906,1.001,173.91
28.541,0.34638,0.5146,0.062034,0.55976,1.0003,161.62
28.547,0.38821,0.57606,0.049587,0.54651,1.0008,188.24
28.552,0.30204,0.46456,0.059469,0.56475,0.99962,136.75
28.56,0.19486,0.31857,0.072625,0.56745,0.99981,197.53
28.565,0.47274,0.72732,0.057456,0.55781,0.99955,188.24
28.57,0.56461,0.84749,0.087454,0.5601,1.0002,152.38
28.577,0.23288,0.34408,0.06378,0.57875,1.0005,192.77
28.582,0.25784,0.39182,0.07461,0.56457,1.0002,183.91
28.587,0.24599,0.37854,0.06792,0.53618,0.99832,250
28.591,0.47029,0.73724,0.071289,0.56322,0.99823,170.21
28.597,0.46426,0.69866,0.061127,0.5738,0.99967,179.78
28.603,0.5433,0.79229,0.06156,0.56271,1,197.53
28.608,0.54053,0.81234,0.057888,0.56927,0.99929,172.04
28.614,0.57961,0.84375,0.054096,0.55221,0.99935,181.82
28.619,0.50381,0.73159,0.057453,0.54716,0.99931,140.35
28.626,0.38852,0.59047,0.066777,0.55567,0.99919,186.05
28.632,0.37923,0.58312,0.078074,0.56613,1.001,166.67
28.638,0.44468,0.6512,0.055835,0.54275,0.99965,246.15
28.642,0.43282,0.67281,0.062973,0.54971,0.99877,168.42
28.648,0.48314,0.75582,0.068022,0.54849,0.99823,181.82
28.653,0.43934,0.69709,0.068943,0.56991,0.99872,172.04
28.659,0.44576,0.70213,0.072666,0.56867,0.9991,173.91
28.665,0.42628,0.6393,0.067943,0.56039,0.99942,179.78
28.67,0.61093,0.89039,0.061474,0.58791,1.0009,163.27
28.676,0.23063,0.35565,0.070636,0.55365,0.99949,188.24
28.682,0.54743,0.80838,0.063631,0.57113,1.0012,160
28.688,0.55382,0.80113,0.058576,0.55166,1.0004,192.77
28.693,0.61859,0.88142,0.065605,0.56589,1.0003,137.93
28.7,0.27005,0.41054,0.067664,0.54087,1.0004,258.06
28.704,0.29043,0.46917,0.058333,0.585,0.99959,129.03
28.712,0.25037,0.38007,0.06584,0.53957,0.9999,253.97
28.716,0.55534,0.80157,0.051272,0.54071,1.0003,179.78
28.722,0.56487,0.81384,0.058322,0.57963,1.0005,131.15
28.729,0.27154,0.41811,0.076082,0.57508,1.0009,183.91
28.735,0.49326,0.71741,0.075981,0.57634,1.0009,161.62
28.741,0.45704,0.66428,0.063421,0.5701,1.0011,195.12
28.746,0.5963,0.85186,0.058859,0.57734,1.0016,164.95
28.752,0.39531,0.57241,0.060176,0.56523,1,202.53
28.757,0.41613,0.64549,0.063259,0.57632,1.0004,163.27
28.763,0.52907,0.75103,0.050227,0.56273,1.0002,202.53
28.768,0.59162,0.86769,0.052081,0.57938,1.0008,161.62
28.774,0.58135,0.83869,0.052066,0.57599,0.99979,183.91
28.78,0.50965,0.76341,0.062879,0.56254,0.99965,179.78
28.785,0.55532,0.81465,0.06071,0.5407,0.99816,181.82
28.791,0.31059,0.47152,0.071377,0.55847,0.99894,132.23
28.798,0.22835,0.33785,0.071487,0.54032,0.99996,246.15
28.802,0.50048,0.77181,0.071137,0.57901,0.99991,142.86
28.809,0.5469,0.78277,0.045591,0.57576,0.99998,192.77
28.814,0.36506,0.56539,0.064681,0.5651,1.0005,163.27
28.821,0.35,0.49535,0.060149,0.57269,1.0004,197.53
28.826,0.56775,0.82832,0.054322,0.5399,0.99882,192.77
28.831,0.30852,0.45743,0.059677,0.56336,0.99904,125.98
28.839,0.32156,0.4548,0.063895,0.5469,1.0007,238.81
28.843,0.66315,0.89786,0.062395,0.55481,1.0001,158.42
28.849,0.61528,0.89024,0.054818,0.5552,1.0006,161.62
28.855,0.61516,0.84141,0.047723,0.5521,1.001,179.78
28.861,0.18783,0.28998,0.06232,0.54333,0.99934,166.67
28.867,0.16178,0.24424,0.055884,0.54886,0.99989,152.38
28.874,0.26523,0.40047,0.040367,0.57888,0.99922,163.27
28.88,0.35281,0.5317,0.054488,0.56677,1.0001,168.42
28.886,0.49312,0.69185,0.045101,0.54339,1.0003,210.53
28.89,0.42951,0.65472,0.052848,0.55268,0.99985,161.62
28.897,0.39484,0.61325,0.060403,0.58211,0.99967,145.45
28.903,0.28452,0.42951,0.059042,0.56454,1,188.24
28.909,0.68256,0.90869,0.055614,0.55551,0.99946,168.42
28.915,0.56068,0.82111,0.050461,0.56463,1,166.67
28.921,0.60657,0.81916,0.053646,0.54548,0.99963,149.53
28.927,0.30824,0.44812,0.053839,0.55046,1.0001,195.12
28.933,0.54266,0.7917,0.057663,0.54772,1.0004,197.53
28.938,0.43699,0.67421,0.059249,0.57681,0.99978,153.85
28.944,0.39933,0.59255,0.059465,0.56434,0.99994,133.33
28.952,0.40334,0.58347,0.063118,0.57604,1.0011,181.82
28.957,0.37136,0.52436,0.06905,0.56766,1,156.86
28.963,0.43582,0.64718,0.057736,0.53865,1.0003,320
28.967,0.48202,0.721,0.045688,0.59283,0.99964,144.14
28.973,0.27414,0.45499,0.06985,0.5669,0.99841,163.27
28.98,0.24827,0.37735,0.065275,0.55788,1.0007,172.04
28.985,0.51914,0.76421,0.053319,0.54168,0.99969,219.18
28.99,0.42354,0.63033,0.052607,0.57541,0.99966,133.33
28.997,0.18758,0.25716,0.057767,0.54049,0.9996,152.38
29.004,0.22677,0.34827,0.069108,0.54386,1.0001,307.69
29.007,0.64576,0.85763,0.04153,0.55574,1,152.38
29.014,0.31083,0.47203,0.060478,0.55306,0.99981,133.33
29.021,0.25815,0.38501,0.059585,0.55247,1.0002,280.7
29.025,0.46162,0.68382,0.052916,0.53541,0.99939,183.91
29.03,0.39151,0.51243,0.036557,0.56106,0.99963,139.13
29.038,0.25563,0.37567,0.055893,0.54322,1.001,290.91
29.041,0.56692,0.8624,0.053948,0.59366,0.99965,163.27
29.047,0.63529,0.8827,0.046003,0.56813,0.99995,170.21
29.053,0.23275,0.3232,0.062098,0.56629,1.0017,188.24
29.058,0.37344,0.47471,0.046466,0.5567,1.0007,470.59
29.06,0.53939,0.73277,0.041884,0.54569,1.0006,152.38
29.067,0.48557,0.7518,0.067223,0.54651,0.99788,179.78
29.073,0.45455,0.70959,0.057045,0.58278,0.9994,148.15
29.079,0.51739,0.74219,0.045366,0.56336,1.0006,175.82
29.085,0.28394,0.41269,0.048167,0.58062,0.99981,125
29.093,0.28063,0.43584,0.057853,0.55269,0.99993,228.57
29.097,0.20399,0.29118,0.067431,0.55145,1.0007,266.67
29.101,0.38272,0.56041,0.057352,0.58553,0.99949,197.53
29.106,0.39049,0.56758,0.061974,0.56115,1.0008,207.79
29.111,0.27909,0.40519,0.067271,0.55907,1.0008,225.35
29.115,0.27505,0.39399,0.065561,0.56243,1.0005,225.35
29.12,0.59507,0.88631,0.055173,0.58436,1.001,150.94
29.126,0.5176,0.76831,0.049232,0.57898,0.9997,116.79
29.135,0.5188,0.77208,0.049067,0.59228,1.001,175.82
29.141,0.35255,0.51164,0.062151,0.5604,1.0006,222.22
29.145,0.21942,0.32747,0.069037,0.54241,1.0008,333.33
29.148,0.2429,0.34666,0.055815,0.58743,1.001,202.53
29.153,0.2823,0.41961,0.069269,0.5781,1.0013,183.91
29.159,0.29272,0.4441,0.073611,0.55204,0.99966,175.82
29.164,0.31049,0.48452,0.076388,0.57516,1.0002,170.21
29.17,0.27971,0.41078,0.059199,0.54136,0.99985,253.97
29.174,0.60076,0.84162,0.053738,0.558,1.0015,262.3
29.178,0.16169,0.2692,0.071489,0.56415,1.0012,296.3
29.181,0.60279,0.84486,0.044305,0.56296,1.0003,163.27
29.187,0.24593,0.33349,0.062193,0.56083,1.0008,231.88
29.192,0.30477,0.44088,0.039313,0.56482,0.99895,161.62
29.198,0.31922,0.48631,0.06739,0.55965,1.0002,115.94
29.207,0.56023,0.84281,0.080615,0.56092,0.99976,142.86
29.214,0.31541,0.44223,0.051048,0.55189,1.0013,533.33
29.215,0.34649,0.50283,0.04966,0.57005,0.99982,156.86
29.222,0.34412,0.49713,0.065599,0.55821,1.0006,186.05
29.227,0.31587,0.48531,0.063511,0.5398,0.99998,285.71
29.231,0.56192,0.80826,0.062471,0.55411,0.99969,150.94
29.237,0.36567,0.58802,0.084063,0.57214,0.99956,131.15
29.245,0.44637,0.63291,0.065004,0.55652,1.0003,150.94
29.252,0.41212,0.62526,0.053535,0.56837,0.99997,119.4
29.26,0.67814,0.87523,0.062511,0.5603,1.0001,125.98
29.268,0.65823,0.92886,0.045669,0.58511,1.001,172.04
29.274,0.19583,0.32473,0.074088,0.57688,1.0003,137.93
29.281,0.22698,0.34027,0.037417,0.56497,0.99934,136.75
29.288,0.16544,0.23045,0.061654,0.58195,0.99996,207.79
29.293,0.55677,0.79003,0.057329,0.57372,1.0011,163.27
29.299,0.16786,0.2584,0.067856,0.55239,0.99947,183.91
29.305,0.63499,0.83908,0.037498,0.5796,1.0011,190.48
29.31,0.83858,1,0.052595,0.56904,1.001,202.53
29.315,0.69941,0.935,0.050117,0.57248,1.0005,155.34
29.321,0.31333,0.46452,0.045775,0.56053,1.0003,116.79
29.33,0.46151,0.64007,0.057709,0.55435,1.0005,228.57
29.334,0.1677,0.26825,0.055768,0.57182,0.99997,115.94
29.343,0.26804,0.37173,0.046158,0.56037,1.0007,181.82
29.348,0.49046,0.67542,0.050075,0.54419,1.0008,363.64
29.351,0.24109,0.37279,0.06369,0.54867,0.99958,132.23
29.359,0.22778,0.32509,0.065044,0.54876,1.0009,307.69
29.362,0.66879,0.92996,0.050562,0.54696,1,202.53
29.367,0.61643,0.86747,0.047605,0.56169,1.0014,225.35
29.371,0.45408,0.6759,0.053109,0.56002,1.0002,183.91
29.377,0.18883,0.27487,0.062465,0.54564,1.0004,173.91
29.382,0.38127,0.52645,0.054725,0.56338,1.0015,219.18
29.387,0.66236,0.86863,0.048282,0.5576,1.0013,231.88
29.391,0.69648,0.83505,0.055679,0.54846,1,152.38
29.398,0.65265,0.92165,0.050121,0.58141,1.0009,160
29.404,0.20889,0.31316,0.066266,0.56106,1.0001,192.77
29.409,0.14638,0.19479,0.065407,0.57213,1.001,213.33
29.414,0.18243,0.22744,0.072379,0.56614,1.0009,94.118
29.425,0.19059,0.26231,0.054013,0.54808,1.0006,179.78
29.43,0.51932,0.69376,0.044412,0.55934,1.0012,202.53
29.435,0.31838,0.45097,0.053693,0.5705,1.0017,93.567
29.446,0.32664,0.40769,0.062522,0.56555,1.001,73.394
29.459,0.40667,0.60094,0.060007,0.56321,1.0001,93.567
29.47,0.51787,0.71746,0.050851,0.58016,1.0002,62.745
29.486,0.91088,0.99783,0.072691,0.54719,0.99856,164.95
29.492,0.26017,0.41655,0.057742,0.55745,0.99942,160
29.498,0.14003,0.17184,0.064142,0.56514,1.0013,231.88
29.503,0.25174,0.32685,0.050886,0.5544,0.99989,253.97
29.507,0.44422,0.56281,0.056803,0.57052,1.0007,200
29.512,0.82456,0.95665,0.048529,0.57434,1.0011,192.77
29.517,0.46014,0.66977,0.051515,0.54867,0.99936,106.67
29.526,0.27689,0.38241,0.053719,0.56532,1.0004,81.218
29.538,0.17729,0.27906,0.050673,0.56664,0.9997,115.11
29.547,0.34325,0.45943,0.048866,0.53749,1.0004,82.474
29.559,0.28966,0.36891,0.053989,0.56196,1.0003,183.91
29.565,0.47522,0.68148,0.050223,0.54312,1.0012,88.398
29.576,0.12106,0.1423,0.076047,0.54827,1.0013,130.08
29.584,0.47917,0.61859,0.036539,0.55694,1.0017,80
29.596,0.22509,0.31383,0.061284,0.56143,1.0014,84.211
29.608,0.71053,0.90827,0.048278,0.56944,1.0005,109.59
29.617,0.69677,0.87324,0.044773,0.55577,1.0017,228.57
29.622,0.20361,0.29863,0.062585,0.55183,1.0009,111.11
