22.57,0.33876,0.52607,0.087822,0.56178,0.99985,111.89
22.579,0.39121,0.62488,0.10065,0.56675,0.99926,136.75
22.586,0.46905,0.74615,0.091783,0.57231,1,129.03
22.594,0.38191,0.58745,0.084414,0.55496,0.99958,116.79
22.602,0.31616,0.47753,0.087203,0.53733,0.99928,119.4
22.611,0.31104,0.44174,0.091826,0.53645,1.0002,141.59
22.618,0.24651,0.36975,0.094556,0.5375,0.99922,130.08
22.625,0.29689,0.45989,0.1002,0.55194,0.99946,149.53
22.632,0.33967,0.54668,0.096162,0.55089,0.99799,133.33
22.639,0.40361,0.62847,0.08562,0.54644,0.99982,108.11
22.649,0.28972,0.41947,0.088163,0.53,1.0005,141.59
22.656,0.23205,0.34908,0.071516,0.51261,0.99975,102.56
22.666,0.27102,0.38746,0.083765,0.54693,1.002,166.67
22.672,0.34971,0.55347,0.10807,0.57078,0.99954,150.94
22.678,0.4052,0.64348,0.096659,0.5647,0.99912,135.59
22.686,0.48006,0.74642,0.099688,0.578,1.0003,140.35
22.693,0.33761,0.533,0.086623,0.5622,0.99932,113.48
22.701,0.34575,0.52673,0.073752,0.55144,0.99925,108.84
22.711,0.20653,0.32386,0.086459,0.57043,1.0004,168.42
22.717,0.46238,0.69649,0.086746,0.58051,1.0004,111.89
22.726,0.29509,0.47277,0.10706,0.56294,0.99898,146.79
22.732,0.38027,0.60005,0.088134,0.54672,0.99782,125.98
22.74,0.23804,0.36827,0.096499,0.54518,0.99998,149.53
22.747,0.34047,0.53535,0.1061,0.56864,1,153.85
22.753,0.19758,0.28569,0.082839,0.55738,1.0009,80.808
22.766,0.24514,0.3718,0.074125,0.55744,1,153.85
22.772,0.3903,0.61213,0.090224,0.55593,0.99843,142.86
22.779,0.31177,0.49638,0.10923,0.55552,1.0003,141.59
22.786,0.31032,0.45113,0.068518,0.53047,1.0014,158.42
22.793,0.33797,0.51612,0.060476,0.56485,0.99971,97.561
22.803,0.3207,0.48109,0.078639,0.57508,1.0014,163.27
22.809,0.38778,0.61476,0.085024,0.54955,0.9981,126.98
22.817,0.27352,0.40687,0.083054,0.53838,1.0002,145.45
22.824,0.27165,0.40173,0.092684,0.54805,1.0012,140.35
22.831,0.31686,0.45942,0.082035,0.53715,1.0015,139.13
22.838,0.18922,0.28438,0.062942,0.56613,1.0008,207.79
22.843,0.42331,0.63187,0.074218,0.54049,0.99959,111.11
22.852,0.18741,0.26868,0.0701,0.55184,1.0019,179.78
22.858,0.30999,0.46698,0.074123,0.56529,1.0012,105.26
22.867,0.4914,0.74569,0.071515,0.57806,1.0007,122.14
22.875,0.41009,0.65447,0.083978,0.56784,1.0003,119.4
22.884,0.29025,0.4556,0.10714,0.55407,0.99936,133.33
22.891,0.29535,0.46551,0.092616,0.56135,0.99981,115.94
22.9,0.26909,0.42717,0.10445,0.56777,1.0007,155.34
22.906,0.46288,0.72495,0.086593,0.57319,0.99974,125.98
22.914,0.32066,0.49789,0.087445,0.56059,1.0001,124.03
22.922,0.31904,0.48295,0.079003,0.567,0.99964,117.65
22.931,0.29581,0.48931,0.1068,0.57958,0.99977,142.86
22.938,0.46541,0.71913,0.089626,0.56782,1.0005,114.29
22.946,0.31532,0.49325,0.088239,0.55939,0.99936,150.94
22.953,0.51172,0.7627,0.075346,0.56487,1.0008,115.11
22.962,0.37491,0.55797,0.080327,0.55722,0.99977,136.75
22.969,0.29917,0.46136,0.087475,0.54523,1.0013,114.29
22.978,0.49452,0.77631,0.043649,0.55206,0.99796,72.727
22.992,0.22159,0.3391,0.070734,0.57178,1.0011,144.14
22.999,0.27133,0.46369,0.076399,0.59799,0.99763,131.15
23.006,0.41884,0.65235,0.088577,0.57321,0.99986,104.58
23.016,0.34585,0.53722,0.09211,0.55486,0.99944,111.11
23.025,0.25016,0.41636,0.10601,0.56787,0.99947,146.79
23.031,0.39985,0.60828,0.086881,0.58181,1.0001,91.429
23.042,0.4392,0.6789,0.087939,0.55703,0.9995,111.11
23.051,0.45009,0.69491,0.082664,0.55611,0.99927,101.27
23.061,0.44636,0.68483,0.087264,0.5577,0.9996,111.11
23.07,0.28933,0.43359,0.069682,0.57817,1,86.957
23.082,0.143,0.21284,0.083523,0.52373,0.9991,106.67
23.091,0.2854,0.42491,0.071877,0.58177,1.0004,87.912
23.103,0.21392,0.28681,0.080414,0.52934,0.99923,116.79
23.111,0.23078,0.32245,0.082524,0.51981,0.99872,108.84
23.12,0.29624,0.47187,0.092742,0.55137,0.99931,115.11
23.129,0.35413,0.56326,0.089424,0.56388,0.99968,107.38
23.138,0.3883,0.59246,0.083,0.55281,0.99985,107.38
23.148,0.30923,0.50245,0.10433,0.56201,0.99932,133.33
23.155,0.43337,0.6552,0.085237,0.56789,0.99962,96.386
23.166,0.43134,0.67077,0.088999,0.55276,0.99958,108.11
23.175,0.43908,0.65744,0.087127,0.5571,1.0004,104.58
23.184,0.30186,0.44679,0.083618,0.53756,0.99958,103.9
23.194,0.30087,0.46461,0.097073,0.55008,0.99959,113.48
23.203,0.31909,0.48734,0.080609,0.54503,1.0008,96.97
23.213,0.18449,0.26428,0.079368,0.52151,1.0006,107.38
23.222,0.14309,0.16845,0.091774,0.51785,0.99917,114.29
23.231,0.24136,0.34292,0.081011,0.5206,0.9987,114.29
23.24,0.22317,0.30542,0.079486,0.52618,0.99908,117.65
23.248,0.26359,0.39026,0.084814,0.52715,0.99929,106.67
23.258,0.31694,0.47512,0.079857,0.53081,1.0002,101.91
23.268,0.25791,0.39249,0.093966,0.54126,1.0006,114.29
23.276,0.21066,0.3006,0.075922,0.54695,1.0015,98.765
23.286,0.264,0.38955,0.093452,0.5503,1.0004,135.59
23.294,0.41475,0.64583,0.0848,0.57272,0.9997,99.379
23.304,0.29413,0.44845,0.075587,0.57111,1.0009,91.954
23.315,0.22398,0.29635,0.081494,0.51687,1,124.03
23.323,0.26757,0.40908,0.0851,0.54819,1.0004,140.35
23.33,0.43887,0.6614,0.084582,0.56556,1,96.386
23.34,0.21968,0.31108,0.072868,0.60317,1.0001,84.211
23.352,0.23313,0.32211,0.088041,0.54403,1.0009,141.59
23.359,0.30632,0.45997,0.08323,0.54128,0.99874,108.11
23.368,0.33373,0.52679,0.083838,0.55704,0.99993,115.94
23.377,0.38759,0.5819,0.076464,0.55998,1.0004,94.118
23.388,0.26786,0.40022,0.071059,0.5513,1.0008,113.48
23.397,0.26519,0.42479,0.071888,0.55573,0.99962,129.03
23.404,0.43902,0.67469,0.08186,0.57675,1.0004,99.379
23.414,0.36968,0.57599,0.086221,0.56188,1.0002,104.58
23.424,0.31051,0.48767,0.078008,0.55656,0.99929,116.79
23.433,0.26598,0.42127,0.063938,0.56645,0.9994,121.21
23.441,0.24555,0.35909,0.065003,0.61091,1.0002,79.208
23.453,0.1955,0.28874,0.088719,0.54577,1.0008,144.14
23.46,0.28256,0.44534,0.083625,0.56633,0.99955,115.94
23.469,0.33914,0.50596,0.073883,0.57194,1.0003,98.765
23.479,0.3061,0.44846,0.05924,0.57948,1.0007,86.022
23.491,0.17348,0.24328,0.065871,0.56057,1.0012,181.82
23.496,0.35304,0.55057,0.084197,0.58605,0.99978,101.27
23.506,0.4849,0.75232,0.075404,0.57873,0.99985,115.94
23.515,0.29839,0.38081,0.084794,0.58849,0.99975,72.398
23.528,0.20553,0.25595,0.077073,0.51868,1.0009,123.08
23.537,0.15383,0.20151,0.080955,0.54058,1.0006,116.79
23.545,0.26498,0.39284,0.079695,0.53067,0.99921,124.03
23.553,0.39688,0.61511,0.072499,0.57358,0.99959,134.45
23.561,0.39194,0.56039,0.052978,0.58793,1.0011,87.432
23.572,0.13505,0.23521,0.068773,0.58177,0.99957,156.86
23.579,0.16228,0.19855,0.0672,0.59242,0.99969,86.957
23.59,0.40219,0.61025,0.074045,0.56532,0.99999,113.48
23.599,0.25288,0.37802,0.069718,0.58526,0.99992,89.385
23.61,0.49556,0.70159,0.05704,0.57456,1.001,183.91
23.615,0.57253,0.7727,0.063294,0.52303,1.0003,60.837
23.632,0.16553,0.20315,0.065789,0.57187,1.0014,275.86
23.635,0.20664,0.31442,0.062924,0.58776,0.99965,107.38
23.645,0.38951,0.60344,0.074928,0.56845,1.0007,101.27
23.655,0.20032,0.27436,0.066832,0.59164,1.0005,87.432
23.666,0.21866,0.29666,0.071797,0.52132,0.99989,133.33
23.674,0.23512,0.33941,0.071234,0.5369,1.0003,116.79
23.682,0.20702,0.28463,0.073828,0.60188,0.99996,82.474
23.694,0.16214,0.20269,0.066309,0.55813,1.0016,192.77
23.699,0.21296,0.29349,0.074921,0.59195,0.99952,79.208
23.712,0.433,0.61437,0.050039,0.5493,1.0013,296.3
23.715,0.25228,0.35744,0.070481,0.55414,1.0004,45.584
23.737,0.23695,0.37823,0.035414,0.53711,1.0013,59.041
23.754,0.16151,0.23805,0.07966,0.59517,0.99968,81.218
23.767,0.80701,0.96556,0.063861,0.54874,1.0006,307.69
23.77,0.20176,0.26857,0.05408,0.56666,0.99948,46.377
23.792,0.30755,0.46149,0.065551,0.57174,1.0009,88.398
23.803,0.17746,0.24069,0.077139,0.55391,1.0004,97.561
23.813,0.20716,0.28702,0.078224,0.54722,1.0009,69.264
23.827,0.29346,0.38883,0.050147,0.55142,1.0011,666.67
23.829,0.37927,0.46676,0.059334,0.53288,1.0004,49.844
23.849,0.44841,0.5872,0.064004,0.5427,0.9994,44.568
23.872,0.20503,0.28767,0.042477,0.56574,1.0013,50
23.892,0.18776,0.26491,0.091552,0.55093,1.0006,51.118
23.911,0.25148,0.34377,0.058743,0.57499,1.0005,85.562
23.923,0.17488,0.24387,0.086484,0.56876,1.0011,74.074
23.936,0.27429,0.4139,0.067331,0.55012,0.99999,99.379
23.946,0.25898,0.40404,0.078544,0.5395,1.0002,153.85
23.953,0.29272,0.43337,0.066641,0.56227,0.99863,113.48
23.962,0.22518,0.34492,0.065375,0.56551,0.99854,114.29
23.97,0.22722,0.35335,0.060157,0.56073,0.99883,111.11
23.979,0.36564,0.52983,0.051195,0.53432,0.99991,104.58
23.989,0.39319,0.55399,0.0457,0.55377,1.0001,108.11
23.998,0.33854,0.49482,0.060062,0.53181,0.99965,100
24.008,0.27679,0.41229,0.056061,0.53642,0.99954,101.91
24.018,0.24372,0.36402,0.056423,0.54058,0.9997,101.27
24.028,0.24165,0.36084,0.051432,0.52603,1.0003,91.954
24.039,0.27059,0.38327,0.043528,0.54477,0.99919,90.395
24.05,0.29506,0.43098,0.04308,0.5229,0.9993,105.96
24.059,0.26093,0.36945,0.055553,0.51434,1.001,53.156
24.078,0.22206,0.3356,0.051383,0.53379,0.99982,88.889
24.089,0.55693,0.79977,0.051067,0.56192,1.0015,140.35
24.096,0.47177,0.60164,0.07109,0.51753,0.99843,43.597
24.119,0.29476,0.45536,0.039431,0.55526,1.0017,68.085
24.134,0.28061,0.39294,0.097456,0.53814,0.99892,39.702
24.159,0.20225,0.28608,0.071776,0.55955,0.99991,51.78
24.179,0.51953,0.64136,0.069055,0.52526,0.99932,120.3
24.187,0.249,0.39359,0.072594,0.54844,0.99956,85.106
24.199,0.1538,0.20838,0.074559,0.56778,0.99977,82.051
24.211,0.31605,0.4749,0.056541,0.57077,0.99898,57.762
24.228,0.42951,0.54296,0.086562,0.53136,0.99863,37.915
24.254,0.50213,0.67385,0.069125,0.52292,0.99849,54.608
24.273,0.47055,0.6393,0.051274,0.55343,1.0014,73.394
24.286,0.40165,0.48841,0.047472,0.54698,1.0003,69.869
24.301,0.32654,0.44887,0.041908,0.53407,1.0001,79.208
24.313,0.27221,0.38848,0.050868,0.53602,0.99928,108.11
24.323,0.28025,0.38349,0.063302,0.5748,0.99987,91.429
24.334,0.30122,0.3849,0.073074,0.58589,0.99943,103.23
24.343,0.45872,0.60353,0.058497,0.53364,0.99951,108.84
24.352,0.31018,0.44871,0.066092,0.53231,1.0001,125
24.36,0.31367,0.47753,0.067169,0.55062,0.9995,117.65
24.369,0.45836,0.67858,0.08235,0.56,1.0001,101.27
24.379,0.22073,0.31927,0.078551,0.54184,1.0013,100.63
24.389,0.40647,0.5857,0.047505,0.57478,0.99987,56.14
24.407,0.32646,0.42075,0.05683,0.54385,0.99934,39.801
24.432,0.21237,0.28959,0.060145,0.53246,1.0006,99.379
24.442,0.76597,0.93515,0.053829,0.54612,0.99999,56.738
24.459,0.24928,0.3732,0.071715,0.60161,0.99943,95.238
24.47,0.30859,0.44933,0.088345,0.55127,1.0005,134.45
24.477,0.29219,0.4434,0.078751,0.53494,1.0001,116.79
24.486,0.30222,0.47991,0.063654,0.53876,1.0005,105.96
24.495,0.2516,0.39538,0.073442,0.54515,1.0011,117.65
24.504,0.33352,0.50427,0.070465,0.55697,0.99981,99.379
24.514,0.26602,0.42201,0.082194,0.55723,1.0016,119.4
24.522,0.37377,0.56362,0.083324,0.55924,0.99954,102.56
24.532,0.42559,0.63926,0.067563,0.56946,1.0003,91.429
24.543,0.64217,0.72768,0.063511,0.54838,1.0011,66.116
24.558,0.5105,0.62793,0.052561,0.55939,1.0001,62.992
24.574,0.27167,0.3315,0.060946,0.53959,1.0003,139.13
24.581,0.29755,0.3717,0.053978,0.57498,0.99996,73.394
24.595,0.21476,0.27754,0.053384,0.55596,1.0006,666.67
24.596,0.18385,0.26564,0.070087,0.52943,1.0002,55.172
24.614,0.2565,0.37532,0.058363,0.5455,1.0017,45.977
24.636,0.21332,0.3253,0.089044,0.56303,1.0016,145.45
24.643,0.26157,0.40564,0.066016,0.58719,0.99897,91.429
24.654,0.303,0.46369,0.054578,0.52756,0.99903,105.26
24.663,0.29142,0.45447,0.059322,0.53852,1.0006,102.56
24.673,0.21443,0.33922,0.080035,0.55509,0.99982,83.77
24.685,0.57399,0.84004,0.047263,0.53365,1.0003,219.18
24.69,0.27458,0.38724,0.066133,0.53564,1.0013,46.647
24.711,0.23493,0.40646,0.071812,0.58011,0.99817,179.78
24.717,0.36295,0.51974,0.070574,0.53431,1.001,61.069
24.733,0.3692,0.54706,0.036247,0.56389,1.0002,52.288
24.752,0.23508,0.3313,0.054135,0.60287,1.0007,80.808
24.765,0.40138,0.59065,0.073942,0.55389,1.0002,108.84
24.774,0.20309,0.30928,0.062204,0.53421,1.0005,106.67
24.783,0.25088,0.32973,0.056343,0.57161,1.0002,87.432
24.795,0.16518,0.24768,0.070865,0.5765,1.0002,78.818
24.807,0.23057,0.3032,0.067878,0.53378,1.0004,122.14
24.815,0.2976,0.44591,0.060146,0.55929,0.99967,93.567
24.826,0.25267,0.38745,0.062357,0.5395,0.9994,90.395
24.837,0.15738,0.25443,0.072194,0.56705,0.99942,95.238
24.848,0.17737,0.27848,0.07272,0.56231,0.99916,96.386
24.858,0.20233,0.315,0.071197,0.56171,0.999,94.118
24.869,0.23969,0.36418,0.069173,0.54981,0.99811,95.808
24.879,0.15283,0.23672,0.073259,0.56689,0.99975,91.954
24.89,0.2548,0.36014,0.079147,0.56637,0.99929,103.9
24.9,0.23055,0.34243,0.058637,0.55929,1.0002,86.957
24.911,0.17925,0.25411,0.074006,0.57485,0.99863,94.675
24.922,0.21488,0.30378,0.074455,0.56425,0.99895,98.16
24.932,0.18406,0.27229,0.081649,0.58429,0.99871,95.238
24.942,0.21323,0.30898,0.065349,0.53871,0.99929,105.96
24.952,0.27934,0.4162,0.052775,0.56919,0.99975,87.432
24.963,0.17434,0.2882,0.076147,0.57881,0.99998,177.78
24.969,0.66508,0.95118,0.047099,0.54443,1.0003,213.33
24.974,0.3089,0.44974,0.06936,0.54271,1.0014,47.198
24.995,0.2625,0.34716,0.11788,0.53289,0.99821,40.404
25.02,0.25154,0.33612,0.079137,0.58988,0.9988,83.333
25.031,0.76925,1.0333,0.067654,0.56806,1.0002,135.59
25.039,0.50347,0.76272,0.052915,0.58082,0.99934,124.03
25.047,0.207,0.27133,0.079885,0.54634,1.0008,42.895
25.07,0.12287,0.18387,0.085693,0.57689,1.0002,96.386
25.081,0.24528,0.34724,0.055781,0.58342,1.0013,76.923
25.094,0.31379,0.46307,0.072226,0.58526,0.99977,76.923
25.107,0.28686,0.44299,0.1017,0.55046,0.9994,135.59
25.114,0.27638,0.38127,0.073016,0.54482,1.0013,68.376
25.129,0.15567,0.19615,0.059819,0.56591,1.0012,-484.85
25.127,0.1999,0.31039,0.070214,0.53117,1.0003,49.536
25.147,0.18225,0.25042,0.087098,0.54989,0.99896,94.675
25.157,0.38334,0.50314,0.097082,0.52747,0.99855,42.44
25.181,0.85379,0.95483,0.078105,0.54999,0.99977,285.71
25.184,0.26629,0.38594,0.058976,0.52428,1.0008,53.872
25.203,0.27887,0.39796,0.061565,0.56247,1.0003,77.295
25.216,0.58905,0.82297,0.049039,0.57792,1.0009,192.77
25.221,0.17119,0.23455,0.070724,0.56605,0.99998,85.562
25.233,0.14909,0.2246,0.056991,0.55824,1.0021,131.15
25.24,0.24271,0.42311,0.031165,0.53753,1.0005,57.348
25.258,0.25531,0.35041,0.076832,0.5149,0.99836,68.376
25.272,0.1264,0.16127,0.070542,0.52361,1.0001,115.94
25.281,0.35305,0.43588,0.084955,0.52636,0.99927,62.5
25.297,0.23891,0.2963,0.097377,0.56128,0.99971,68.966
25.312,0.44169,0.65805,0.032528,0.55436,0.99909,47.059
25.333,0.20188,0.24858,0.079796,0.56066,0.99982,69.264
25.347,0.30787,0.38339,0.10469,0.56848,0.99777,86.486
25.359,0.46056,0.62062,0.043863,0.5612,1.0018,80.402
25.371,0.29885,0.38967,0.060592,0.53886,1.0001,74.419
25.385,0.23314,0.3734,0.075273,0.55856,0.99997,72.727
25.398,0.76209,0.94265,0.04889,0.57477,1.0005,113.48
25.407,0.32033,0.46077,0.07013,0.55147,1.0011,80.808
25.42,0.62814,0.79703,0.083373,0.51185,0.99816,58.394
25.437,0.50212,0.69142,0.03972,0.55041,0.99991,67.227
25.452,0.22248,0.32747,0.055674,0.56241,0.99974,109.59
25.461,0.22223,0.32312,0.079325,0.56164,0.99972,82.051
25.473,0.35076,0.48316,0.042958,0.55003,1.0006,47.761
25.494,0.16687,0.26714,0.049105,0.5592,0.99945,111.89
25.503,0.16718,0.21323,0.077805,0.56049,1.0014,102.56
25.513,0.28315,0.40229,0.062041,0.55567,1.0011,78.818
25.525,0.28646,0.35343,0.057228,0.55295,1.0002,84.656
25.537,0.18231,0.23016,0.067707,0.53697,1.0012,103.23
25.547,0.57763,0.71854,0.042987,0.54817,1.0009,84.656
25.559,0.59583,0.68815,0.07686,0.52663,0.99932,59.701
25.575,0.24574,0.35866,0.060315,0.56994,1.0002,106.67
25.585,0.24742,0.36319,0.074394,0.58373,1.0001,87.912
25.596,0.46422,0.68845,0.044167,0.55112,0.9994,97.561
25.606,0.74911,0.88374,0.065827,0.52664,0.99881,74.074
25.62,0.19873,0.26123,0.05493,0.59725,0.99885,99.379
25.63,0.47724,0.71265,0.08652,0.55784,1.001,98.16
25.64,0.19596,0.28086,0.063252,0.54322,1.0001,96.386
25.65,0.2157,0.27546,0.074794,0.52707,1.0008,164.95
25.656,0.23325,0.33194,0.064371,0.54122,1.0018,213.33
25.661,0.22534,0.33824,0.066694,0.58512,1.0002,97.561
25.671,0.30914,0.49342,0.091104,0.5482,0.99882,128
25.679,0.32803,0.52504,0.095711,0.55463,0.99902,112.68
25.688,0.26962,0.42776,0.099664,0.54178,0.99887,132.23
25.696,0.33495,0.53042,0.085328,0.54924,0.9984,121.21
25.704,0.26859,0.41009,0.080759,0.52758,0.99969,106.67
25.713,0.2541,0.36483,0.087621,0.54788,1.0013,163.27
25.719,0.25431,0.39962,0.066447,0.5387,1.0006,100.63
25.729,0.14497,0.18524,0.070001,0.54237,1.0004,183.91
25.735,0.39098,0.60147,0.05606,0.5657,0.99978,125
25.743,0.18098,0.26505,0.067641,0.55489,1.0011,78.431
25.756,0.21971,0.32538,0.069498,0.54557,1.0006,112.68
25.764,0.30956,0.48051,0.087374,0.56537,0.99991,126.98
25.772,0.34316,0.52339,0.083931,0.55426,0.9995,107.38
25.782,0.27131,0.43443,0.092013,0.55343,1.0007,117.65
25.79,0.25234,0.3837,0.067813,0.57697,1.0001,190.48
25.795,0.44252,0.69971,0.079552,0.57094,1.0002,101.27
25.805,0.22709,0.31868,0.069841,0.54644,1.001,96.386
25.816,0.30136,0.44135,0.070646,0.57133,1.0008,225.35
25.82,0.20963,0.33064,0.075463,0.58544,1.0009,90.909
25.831,0.21325,0.29674,0.072465,0.5465,0.99871,129.03
25.839,0.17619,0.23823,0.071294,0.56206,1.0001,105.96
25.848,0.31884,0.49357,0.086787,0.54884,0.99804,140.35
25.855,0.36645,0.58556,0.081473,0.58527,0.99907,116.79
25.864,0.419,0.66741,0.094757,0.58023,0.9988,111.89
25.873,0.34553,0.53181,0.086301,0.56838,0.99988,108.84
25.882,0.34112,0.52895,0.080996,0.54673,0.99843,120.3
25.89,0.25513,0.37145,0.073582,0.5514,0.99993,109.59
25.899,0.24389,0.3739,0.090207,0.54829,1,149.53
25.906,0.25514,0.35277,0.08421,0.57977,1.0006,82.902
25.918,0.19457,0.26146,0.066132,0.56851,1.0007,355.56
25.921,0.1869,0.27614,0.07719,0.59738,1.0007,88.889
25.932,0.29462,0.43612,0.080508,0.54165,0.99906,120.3
25.941,0.38643,0.60647,0.090241,0.56761,0.99953,146.79
25.947,0.43857,0.70089,0.10131,0.59173,0.99933,117.65
25.956,0.44987,0.68595,0.089261,0.55693,1.001,98.765
25.966,0.27693,0.39825,0.087207,0.53447,1,152.38
25.973,0.32218,0.49645,0.084775,0.54396,0.99994,110.34
25.982,0.29214,0.43837,0.099829,0.554,1.0005,150.94
25.988,0.32287,0.49561,0.082482,0.5356,0.99746,126.98
25.996,0.27817,0.40554,0.082837,0.53693,0.99955,115.94
26.005,0.26252,0.37508,0.086763,0.54558,1.0015,163.27
26.011,0.36861,0.57765,0.090525,0.55002,0.99821,131.15
26.019,0.323,0.50407,0.092612,0.54636,0.99956,120.3
26.027,0.23254,0.34402,0.099277,0.55482,1.0011,141.59
26.034,0.24883,0.41036,0.096241,0.56822,0.99979,141.59
26.041,0.40711,0.60827,0.089912,0.54343,1.0006,100
26.051,0.26187,0.36639,0.092185,0.52183,0.99849,129.03
26.059,0.28955,0.44995,0.08329,0.51622,0.99963,81.218
26.071,0.39611,0.60291,0.089237,0.56902,0.99988,103.23
26.081,0.40934,0.6162,0.064994,0.56524,1.0005,64
26.096,0.21552,0.30834,0.089624,0.56025,1.0012,161.62
26.103,0.28525,0.44654,0.07902,0.52191,1.001,85.562
26.114,0.33437,0.50916,0.068872,0.51397,1.0008,80.402
26.127,0.3062,0.508,0.094108,0.57406,0.99921,149.53
26.133,0.55128,0.80074,0.064518,0.5514,1.0008,64
26.149,0.27255,0.4335,0.086935,0.57867,0.99883,93.567
26.16,0.1933,0.29648,0.077101,0.53548,1.0016,102.56
26.169,0.27582,0.34869,0.10229,0.5341,1.0014,69.264
26.184,0.2741,0.39479,0.10064,0.54113,1.0014,131.15
26.191,0.17623,0.24245,0.074041,0.5592,1.0007,246.15
26.196,0.37156,0.55036,0.071403,0.5458,1.0005,100
26.206,0.16955,0.2157,0.064367,0.56538,1.0001,380.95
26.208,0.35999,0.56568,0.073205,0.5646,0.99934,125.98
26.216,0.28915,0.45657,0.10032,0.5426,0.9992,131.15
26.224,0.2386,0.33568,0.070789,0.55685,1.002,195.12
26.229,0.46863,0.7188,0.09311,0.56915,1.0006,155.34
26.235,0.36844,0.59276,0.088831,0.56407,0.99899,131.15
26.243,0.47702,0.69218,0.082924,0.57912,1,57.971
26.26,0.4216,0.64128,0.090631,0.56205,0.99967,109.59
26.269,0.27946,0.42311,0.097477,0.55355,1.0018,160
26.276,0.2887,0.42297,0.080484,0.51667,0.99809,119.4
26.284,0.13836,0.17155,0.076461,0.5688,1.0009,266.67
26.288,0.34864,0.558,0.085515,0.55913,1,115.94
26.296,0.28517,0.40141,0.073636,0.54102,1.0014,173.91
26.302,0.31212,0.491,0.10878,0.55907,0.99959,142.86
26.309,0.27977,0.44831,0.10371,0.55335,0.99921,136.75
26.316,0.28196,0.44395,0.10823,0.57046,1.0008,160
26.323,0.34388,0.53887,0.09286,0.5456,1.0003,116.79
26.331,0.26521,0.37298,0.074266,0.5455,1.0021,183.91
26.337,0.27918,0.43456,0.10478,0.55192,1.0002,139.13
26.344,0.27323,0.40425,0.089646,0.54907,1.0015,164.95
26.35,0.33981,0.52353,0.098903,0.54864,0.99917,148.15
26.357,0.3518,0.54496,0.10221,0.55149,0.99907,148.15
26.363,0.3023,0.46246,0.093788,0.53514,0.99836,125
26.371,0.13638,0.17892,0.073333,0.5645,1.0006,266.67
26.375,0.43853,0.65724,0.086571,0.53698,0.99971,99.379
26.385,0.31396,0.42913,0.099235,0.52891,1.0003,144.14
26.392,0.32004,0.44283,0.099732,0.53022,1.0003,142.86
26.399,0.25173,0.34031,0.076225,0.55477,1.0018,183.91
26.405,0.25463,0.40368,0.080839,0.57343,0.99993,183.91
26.41,0.43425,0.65604,0.087376,0.55196,0.99976,108.11
26.419,0.24103,0.33444,0.070314,0.55809,1.0018,188.24
26.425,0.32666,0.51287,0.093298,0.54421,0.99913,124.03
26.433,0.20011,0.25977,0.074188,0.55422,1.0013,228.57
26.437,0.36149,0.55245,0.061304,0.54741,0.99976,100
26.447,0.41477,0.63005,0.07107,0.56567,0.99953,129.03
26.455,0.25431,0.3843,0.077959,0.56291,1.0008,173.91
26.461,0.32388,0.50205,0.081938,0.575,1.0012,168.42
26.466,0.49932,0.76834,0.059548,0.54163,1.0002,280.7
26.47,0.17942,0.25156,0.075365,0.52911,1.0004,70.485
26.484,0.31924,0.50812,0.068595,0.53829,0.99914,85.562
26.496,0.44748,0.6974,0.091505,0.56496,0.99972,148.15
26.503,0.35157,0.54624,0.061113,0.54275,1.0004,307.69
26.506,0.22073,0.32506,0.072493,0.5801,1.0015,80.402
26.518,0.27836,0.43551,0.076796,0.53281,1.0004,57.971
26.536,0.25188,0.33766,0.046007,0.57671,1.0004,444.44
26.538,0.34547,0.54136,0.10342,0.55684,0.99882,146.79
26.545,0.23108,0.33219,0.072558,0.56359,1.0005,219.18
26.549,0.24208,0.41873,0.045439,0.54141,0.99953,99.379
26.559,0.19761,0.25293,0.071715,0.5626,1.0009,8000
26.559,0.31267,0.4353,0.075363,0.60276,0.99979,84.211
26.571,0.27604,0.35256,0.087564,0.5317,1.0015,68.085
26.586,0.32972,0.52897,0.10637,0.55603,0.9995,140.35
26.593,0.16008,0.22242,0.072331,0.55479,1.0007,231.88
26.597,0.30072,0.46396,0.086997,0.56191,1.0004,108.84
26.607,0.15715,0.19203,0.069545,0.56199,1.0006,307.69
26.61,0.29037,0.46435,0.078338,0.56446,0.99943,129.03
26.618,0.29082,0.43931,0.075717,0.56849,1.0003,190.48
26.623,0.45132,0.67265,0.070126,0.56251,1.0002,122.14
26.631,0.2978,0.4235,0.06762,0.55444,1.0015,188.24
26.636,0.26455,0.4093,0.083536,0.57145,1.0005,177.78
26.642,0.34876,0.55005,0.093891,0.55529,0.99812,133.33
26.649,0.26615,0.39973,0.090295,0.5343,0.99968,135.59
26.657,0.22015,0.29603,0.069622,0.55571,1.0021,205.13
26.662,0.33689,0.53541,0.092853,0.55836,0.99989,130.08
26.669,0.27122,0.39942,0.071366,0.50762,0.99827,109.59
26.678,0.26812,0.35824,0.057571,0.55051,0.99989,313.73
26.682,0.55374,0.76478,0.059552,0.54599,1.0007,125
26.69,0.23601,0.36225,0.080601,0.56658,1.0009,181.82
26.695,0.40268,0.63482,0.082871,0.56346,1.0006,117.65
26.704,0.21214,0.29737,0.073775,0.54976,1.0005,238.81
26.708,0.41269,0.66728,0.088061,0.57076,1.0002,118.52
26.716,0.29132,0.42561,0.066487,0.5507,0.99969,113.48
